time,seconds_elapsed,z,y,x
1733485835106269000,0.28126904296875,-0.001567802974022925,0.008766060695052147,0.12805943191051483
1733485835116288800,0.291288818359375,0.00030786142451688647,0.012680641375482082,0.1293444037437439
1733485835126310000,0.301309814453125,-0.00044528054422698915,0.012138421647250652,0.12910498678684235
1733485835136329700,0.311329833984375,0.0017100156983360648,0.014990135096013546,0.1301710456609726
1733485835146350800,0.321350830078125,0.004935103934258223,0.015212242491543293,0.12529213726520538
1733485835156371700,0.331371826171875,0.0034996599424630404,0.01139779668301344,0.12362926453351974
1733485835166391800,0.341391845703125,0.008040882647037506,0.007095726206898689,0.12030883133411407
1733485835176413000,0.351412841796875,0.01095544546842575,0.005577990785241127,0.11781744658946991
1733485835186432800,0.361432861328125,0.01455603912472725,-0.003575559938326478,0.11633672565221786
1733485835196454000,0.371453857421875,0.012865997850894928,-0.004009388852864504,0.11512179672718048
1733485835206473700,0.3814736328125,0.009329319931566715,-0.004984372295439243,0.10717359185218811
1733485835216494800,0.391494873046875,0.0017768610268831253,-0.0051958272233605385,0.09222713112831116
1733485835226515000,0.401514892578125,-0.0031257520895451307,-0.0016889767721295357,0.07300150394439697
1733485835236535800,0.411535888671875,-0.0054552191868424416,-0.005508748814463615,0.043787695467472076
1733485835246556700,0.421556640625,-0.007410778198391199,-0.008612928912043571,0.005517537239938974
1733485835256576800,0.43157666015625,-0.006499977316707373,-0.009829993359744549,-0.03472628816962242
1733485835266597600,0.44159765625,-0.004244545940309763,-0.0037702370900660753,-0.07436344772577286
1733485835276617700,0.45161767578125,-0.0012900352012366056,-0.0016194682102650404,-0.10665880143642426
1733485835286638800,0.461638916015625,-0.004542820155620575,0.0020128171890974045,-0.12883973121643066
1733485835296658700,0.47165869140625,-0.005437375977635384,-0.003870105603709817,-0.14773672819137573
1733485835306679800,0.4816796875,-0.005624329671263695,-0.0018991001415997744,-0.16132231056690216
1733485835316699600,0.49169970703125,-0.004321245010942221,0.0041308291256427765,-0.16863961517810822
1733485835326720800,0.501720703125,0.0013134710025042295,0.005302886478602886,-0.1675943285226822
1733485835336741600,0.51174169921875,0.007415039464831352,0.003041063668206334,-0.16335110366344452
1733485835346761700,0.52176171875,0.009260609745979309,0.002296710154041648,-0.15325745940208435
1733485835356782600,0.531782470703125,0.007203584536910057,0.0030804784037172794,-0.15327930450439453
1733485835366802700,0.541802734375,0.0021904499735683203,0.0006463492172770202,-0.15754835307598114
1733485835376823600,0.551823486328125,-0.00227939966134727,-0.0022975089959800243,-0.16947610676288605
1733485835386843600,0.56184375,0.00038482676609419286,0.0006924218614585698,-0.1882743090391159
1733485835396864800,0.57186474609375,-0.00048655952559784055,-0.00221921200864017,-0.20173712074756622
1733485835406884600,0.581884521484375,-0.0008591357618570328,-0.006213154643774033,-0.21462202072143555
1733485835416906000,0.591906005859375,-0.00015526228526141495,-0.0070794811472296715,-0.21808093786239624
1733485835426926800,0.6019267578125,-0.0019499665359035134,-0.0014881744282320142,-0.21574480831623077
1733485835436947000,0.611947021484375,-0.003366768127307296,-0.00788242369890213,-0.20346523821353912
1733485835446967800,0.6219677734375,0.001279382617212832,0.003472229465842247,-0.18886525928974152
1733485835456988000,0.63198779296875,-0.0057558901607990265,0.0006468818173743784,-0.16419266164302826
1733485835467008800,0.6420087890625,-0.00019654128118418157,0.00529676117002964,-0.14192597568035126
1733485835477028900,0.65202880859375,-0.008672051131725311,0.01762985996901989,-0.11483870446681976
1733485835487049700,0.6620498046875,-0.009986854158341885,-0.005391037091612816,-0.09637953341007233
1733485835497069800,0.67206982421875,0.0010804444318637252,0.005826996639370918,-0.09492890536785126
1733485835507090700,0.682090576171875,-0.007213171571493149,-0.00452710734680295,-0.08087993413209915
1733485835517110800,0.69211083984375,-0.0004777711001224816,-0.014088654890656471,-0.0813707560300827
1733485835527132000,0.7021318359375,-0.001915878034196794,0.005131645128130913,-0.0761520266532898
1733485835537152800,0.71215283203125,-0.0009305084822699428,-0.017238374799489975,-0.0720137432217598
1733485835547172900,0.7221728515625,0.012252405285835266,-0.00037284253630787134,-0.07527584582567215
1733485835557193700,0.73219384765625,0.000642354425508529,0.006677077617496252,-0.06517740339040756
1733485835567213800,0.7422138671875,0.006424077320843935,-0.0033369408920407295,-0.05967478081583977
1733485835577234700,0.752234619140625,0.004831240512430668,0.02243686653673649,-0.05116624757647514
1733485835587254800,0.7622548828125,-0.008095210418105125,0.00577746145427227,-0.023678164929151535
1733485835597275600,0.772275634765625,0.0038477350026369095,0.0023968450259417295,-0.006068012677133083
1733485835607295700,0.782295654296875,-0.0023784691002219915,-0.006138053722679615,0.01017007976770401
1733485835617316600,0.792316650390625,-0.00401551416143775,-0.027104588225483894,0.00827683787792921
1733485835627337700,0.802337646484375,0.004960936494171619,-0.024529844522476196,-0.01757846027612686
1733485835637357800,0.81235791015625,-0.005790511146187782,-0.024982580915093422,-0.04454270005226135
1733485835647378700,0.822378662109375,-0.007455253042280674,-0.03237578272819519,-0.07307501137256622
1733485835657398800,0.832398681640625,-0.002156894188374281,-0.029824741184711456,-0.10594693571329117
1733485835667420000,0.842419921875,-0.008732771500945091,-0.025615347549319267,-0.13517247140407562
1733485835677440000,0.85243994140625,-0.0012301141396164894,-0.02918158657848835,-0.15938113629817963
1733485835687460900,0.8624609375,0.0033076461404561996,-0.02924523688852787,-0.1754991114139557
1733485835697481000,0.87248095703125,0.0019353191601112485,-0.03585866466164589,-0.18166513741016388
1733485835707501800,0.882501708984375,0.004975051153451204,-0.03620540723204613,-0.1797569841146469
1733485835717522000,0.89252197265625,0.006721286103129387,-0.03015523962676525,-0.16421477496623993
1733485835727542800,0.902542724609375,0.003716707695275545,-0.029099827632308006,-0.14329856634140015
1733485835737564000,0.91256396484375,0.004230963997542858,-0.030015956610441208,-0.1224614679813385
1733485835747583700,0.922583740234375,0.004297276493161917,-0.031149396672844887,-0.10355968028306961
1733485835757604900,0.93260498046875,0.0002822950773406774,-0.04024489223957062,-0.08681878447532654
1733485835767625000,0.942625,-0.0037081853952258825,-0.04368649423122406,-0.08057926595211029
1733485835777645800,0.952645751953125,-0.0075846826657652855,-0.043185554444789886,-0.07609370350837708
1733485835787666000,0.962666015625,-0.008289354853332043,-0.042803920805454254,-0.07392748445272446
1733485835797686800,0.972686767578125,-0.008889365009963512,-0.043892621994018555,-0.0656764805316925
1733485835807707000,0.982706787109375,-0.008530104532837868,-0.04229312762618065,-0.05318013206124306
1733485835817727700,0.992727783203125,-0.0075971996411681175,-0.053163353353738785,-0.032472189515829086
1733485835827748900,1.002748779296875,-0.007891478948295116,-0.06386499851942062,-0.01575712487101555
1733485835837768700,1.012768798828125,-0.003879426745697856,-0.06837958842515945,-0.0041396175511181355
1733485835847789800,1.022789794921875,-0.0037952708080410957,-0.07217246294021606,0.004503937903791666
1733485835857809700,1.0328095703125,-0.004773982334882021,-0.06569033116102219,0.013111541047692299
1733485835867830800,1.042830810546875,-0.007571367081254721,-0.05856344476342201,0.016764864325523376
1733485835877851000,1.052850830078125,-0.007736749015748501,-0.05036143958568573,0.0267125703394413
1733485835887871700,1.062871826171875,-0.01276000402867794,-0.04802611470222473,0.03909680247306824
1733485835897891800,1.072891845703125,-0.014764032326638699,-0.05125359818339348,0.050939079374074936
1733485835907912700,1.08291259765625,-0.016996294260025024,-0.05822788551449776,0.06039463356137276
1733485835917932800,1.092932861328125,-0.020441358909010887,-0.06129398196935654,0.06120609864592552
1733485835927954000,1.102953857421875,-0.01363298762589693,-0.0811459869146347,0.05722999945282936
1733485835937975000,1.11297509765625,-0.010128534398972988,-0.08113320171833038,0.042623892426490784
1733485835947995000,1.122994873046875,-0.006009689066559076,-0.0832565426826477,0.02394235134124756
1733485835958016000,1.13301611328125,-0.002406432293355465,-0.08440196514129639,0.00686110183596611
1733485835968035800,1.143035888671875,0.0032229574862867594,-0.0705343559384346,-0.012860937044024467
1733485835978057000,1.153056884765625,0.00717695290222764,-0.047993890941143036,-0.01751481182873249
1733485835988076800,1.163076904296875,0.011894210241734982,-0.02773735485970974,-0.005946572404354811
1733485835998098000,1.173097900390625,0.013918478973209858,-0.015109444037079811,0.02112792246043682
1733485836008118000,1.183117919921875,0.011157579720020294,-0.009817743673920631,0.047876711934804916
1733485836018139000,1.193138916015625,0.008991364389657974,-0.0031518512405455112,0.06823684275150299
1733485836028159700,1.20315966796875,0.007652593310922384,0.0035888757556676865,0.08252576738595963
1733485836038179800,1.213179931640625,0.002386458683758974,0.01281433179974556,0.08690347522497177
1733485836048201000,1.223200927734375,0.006744455546140671,0.010752513073384762,0.0894145667552948
1733485836058220800,1.233220703125,0.00618039770051837,0.0006996124284341931,0.08879031985998154
1733485836068242000,1.243241943359375,0.0015313175972551107,-0.007447530049830675,0.07990122586488724
1733485836078261800,1.25326171875,0.002520682057365775,-0.016804013401269913,0.05620202049612999
1733485836088283000,1.263282958984375,0.005822735372930765,-0.0151017215102911,0.03146524727344513
1733485836098302700,1.273302734375,0.007964715361595154,-0.01155518926680088,0.005288505461066961
1733485836108323800,1.28332373046875,0.00884728692471981,-0.008085889741778374,-0.0073199644684791565
1733485836118344700,1.2933447265625,0.014268417842686176,0.00012516857532318681,-0.01281513087451458
1733485836128364800,1.30336474609375,0.014344317838549614,-0.0015193333383649588,-0.010774617083370686
1733485836138385700,1.3133857421875,0.011183678172528744,-0.0007837683078832924,-0.008162588812410831
1733485836148405800,1.32340576171875,0.010586864314973354,-0.0014210627414286137,-0.013037504628300667
1733485836158427000,1.333427001953125,0.006190517917275429,-0.005546299275010824,-0.021747373044490814
1733485836168446700,1.34344677734375,-0.000019707391402334906,-0.011056645773351192,-0.022952454164624214
1733485836178467800,1.3534677734375,-0.00032091091270558536,-0.007951932959258556,-0.020594490692019463
1733485836188487700,1.36348779296875,0.003100185887888074,-0.006369482260197401,-0.011474762111902237
1733485836198508800,1.3735087890625,0.002913498319685459,-0.00737269502133131,-0.002575809368863702
1733485836208528600,1.383528564453125,0.0028096348978579044,-0.010773018933832645,0.009647301398217678
1733485836218550000,1.393550048828125,0.0005427522119134665,-0.01119220070540905,0.030183468014001846
1733485836228571000,1.40357080078125,-0.003754790872335434,-0.018573151901364326,0.03976871818304062
1733485836238591000,1.413591064453125,-0.008531969040632248,-0.01636406034231186,0.04272296279668808
1733485836248611800,1.42361181640625,-0.011905395425856113,-0.017355553805828094,0.043406594544649124
1733485836258632000,1.4336318359375,-0.014230601489543915,-0.012258264236152172,0.03977963700890541
1733485836268652800,1.44365283203125,-0.010323744267225266,-0.009917345829308033,0.03797294944524765
1733485836278673000,1.4536728515625,-0.006333263125270605,-0.006976416800171137,0.04194105789065361
1733485836288694000,1.463694091796875,0.003837881376966834,-0.006425408646464348,0.054252319037914276
1733485836298713900,1.4737138671875,0.01130911335349083,-0.006589459255337715,0.059227105230093
1733485836308735000,1.48373486328125,0.017422666773200035,-0.006395048461854458,0.062078285962343216
1733485836318755800,1.493755859375,0.023661652579903603,-0.004772118292748928,0.06094377860426903
1733485836328776000,1.50377587890625,0.02358628623187542,-0.002567287301644683,0.06524504721164703
1733485836338796800,1.513796875,0.014997058548033237,0.0008471515611745417,0.07344146072864532
1733485836348817000,1.52381689453125,0.006028064992278814,0.003198456484824419,0.08032253384590149
1733485836358837800,1.533837646484375,0.0019086875254288316,0.009184443391859531,0.09241035580635071
1733485836368857900,1.54385791015625,-0.004864796530455351,0.012487562373280525,0.10991984605789185
1733485836378878700,1.553878662109375,-0.011776498518884182,0.01071150042116642,0.11828882992267609
1733485836388898800,1.56389892578125,-0.014160294085741043,0.008435828611254692,0.11871013790369034
1733485836398920000,1.573919921875,-0.015309713780879974,0.005028847139328718,0.11042557656764984
1733485836408939800,1.583939697265625,-0.01738511584699154,0.002597647253423929,0.09491080045700073
1733485836418961000,1.5939609375,-0.017600564286112785,0.000966727442573756,0.07514028996229172
1733485836428981800,1.603981689453125,-0.01495444867759943,-0.00552233075723052,0.04960350692272186
1733485836439001900,1.614001953125,-0.00768748065456748,-0.008669921196997166,0.028424983844161034
1733485836449022700,1.624022705078125,-0.004298075567930937,-0.013190902769565582,0.008068579249083996
1733485836459042800,1.634042724609375,-0.001478587044402957,-0.012118448503315449,-0.007644337601959705
1733485836469063700,1.644063720703125,0.007657120935618877,-0.011933358386158943,-0.024117320775985718
1733485836479083800,1.654083740234375,0.007744206115603447,-0.0054142065346241,-0.03393533080816269
1733485836489104600,1.664104736328125,0.007447796408087015,0.0019832560792565346,-0.03514999896287918
1733485836499124700,1.674124755859375,0.0003992078418377787,0.0011318434262648225,-0.03377527371048927
1733485836509145900,1.684145751953125,0.0001203748834086582,0.009522931650280952,-0.027479561045765877
1733485836519167000,1.6941669921875,-0.002915096003562212,0.012975453399121761,-0.019034678116440773
1733485836529187000,1.70418701171875,-0.006356965284794569,0.01329796202480793,-0.01805463433265686
1733485836539208000,1.7142080078125,-0.006162554491311312,0.008797486312687397,-0.01674063131213188
1733485836549228000,1.72422802734375,-0.010923754423856735,0.0060355220921337605,-0.010327472351491451
1733485836559249000,1.734248779296875,-0.010942662134766579,0.006898119580000639,-0.005689577199518681
1733485836569269000,1.74426904296875,-0.0037614486645907164,0.0016674051294103265,0.0015052186790853739
1733485836579289900,1.754289794921875,-0.0017251957906410098,-0.001549693406559527,0.007310110609978437
1733485836589310000,1.76431005859375,0.0012623383663594723,-0.002968092914670706,0.004312722943723202
1733485836599330800,1.774330810546875,0.00404587434604764,-0.0035867453552782536,-0.0015006912872195244
1733485836609352000,1.78435205078125,0.0051505533047020435,-0.0016021577175706625,-0.009191101416945457
1733485836619371800,1.794371826171875,0.005872536450624466,0.00003781688792514615,-0.015862852334976196
1733485836629393000,1.804392822265625,0.007694937754422426,0.006646451074630022,-0.024591894820332527
1733485836639413000,1.8144130859375,0.004053597338497639,0.008714395575225353,-0.027054786682128906
1733485836649433900,1.824433837890625,0.00330338510684669,0.010090717114508152,-0.020237626507878304
1733485836659454000,1.834453857421875,0.0008703210623934865,0.008028898388147354,-0.010303503833711147
1733485836669475000,1.84447509765625,-0.0011086739832535386,0.0041095237247645855,0.0046813045628368855
1733485836679495200,1.8544951171875,-0.0025947177782654762,-0.0027899276465177536,0.023197198286652565
1733485836689516000,1.86451611328125,-0.004658667836338282,-0.0005898901727050543,0.03634389117360115
1733485836699536100,1.8745361328125,-0.0062887887470424175,-0.00207699928432703,0.044800493866205215
1733485836709557000,1.884556884765625,-0.007797735743224621,-0.0022919164039194584,0.052685581147670746
1733485836719578000,1.894578125,-0.006442719139158726,-0.001002680161036551,0.0531228743493557
1733485836729598000,1.904597900390625,-0.005387841258198023,-0.004194744862616062,0.05076730623841286
1733485836739619000,1.914619140625,-0.007443002425134182,-0.005799832288175821,0.045097436755895615
1733485836749639000,1.924638916015625,-0.006933805998414755,-0.009242766536772251,0.041248105466365814
1733485836759660000,1.934659912109375,-0.005697567015886307,-0.01230273861438036,0.03560220077633858
1733485836769680100,1.94468017578125,-0.004269579891115427,-0.012033226899802685,0.039625175297260284
1733485836779701000,1.954700927734375,0.000565122754778713,-0.01107395626604557,0.04043237864971161
1733485836789721000,1.96472119140625,0.002639458980411291,-0.00884835235774517,0.034445859491825104
1733485836799742000,1.974741943359375,0.0005400890368036926,-0.006848052144050598,0.03105751797556877
1733485836809763000,1.98476318359375,0.00341603672131896,-0.0024682176299393177,0.02203233167529106
1733485836819783000,1.994782958984375,-0.0007720504072494805,0.0018588864477351308,0.016168849542737007
1733485836829804000,2.004803955078125,-0.0057769292034208775,0.0024612934794276953,0.009021724574267864
1733485836839824000,2.014823974609375,-0.011003116145730019,0.02473224513232708,-0.006734068971127272
1733485836849845000,2.024844970703125,-0.01715688221156597,0.020911140367388725,-0.02310292236506939
1733485836859864800,2.03486474609375,-0.01938221976161003,0.012317919172346592,-0.04885222762823105
1733485836869886000,2.044885986328125,-0.009549829177558422,0.0004828310920856893,-0.05889687314629555
1733485836879906000,2.054906005859375,-0.006581736262887716,-0.0020093549974262714,-0.06942221522331238
1733485836889927000,2.064927001953125,-0.00018855179951060563,-0.004445881117135286,-0.07078815251588821
1733485836899948000,2.074947998046875,0.008903480134904385,-0.005496498197317123,-0.08302777260541916
1733485836909968000,2.0849677734375,0.018445320427417755,-0.006265618838369846,-0.08703849464654922
1733485836919989000,2.094989013671875,0.018639996647834778,-0.0016431703697890043,-0.08818711340427399
1733485836930009000,2.105009033203125,0.017971543595194817,0.0026197514962404966,-0.09138104319572449
1733485836940030200,2.1150302734375,0.015531289391219616,0.003082609036937356,-0.08417665958404541
1733485836950050000,2.125050048828125,0.005672266706824303,0.0025566346012055874,-0.06989812105894089
1733485836960071200,2.1350712890625,0.001275920425541699,0.001115598133765161,-0.05717913433909416
1733485836970091000,2.145091064453125,-0.0032522522378712893,0.004572647623717785,-0.041678737848997116
1733485836980112100,2.155112060546875,-0.006601709872484207,0.0004540689697023481,-0.028913140296936035
1733485836990132000,2.165132080078125,-0.007995341904461384,0.0005558017292059958,-0.012337093241512775
1733485837000153000,2.175153076171875,-0.007505586836487055,0.006401440128684044,0.0000601874417043291
1733485837010174000,2.185174072265625,-0.007168430835008621,0.0017875137273222208,0.01872202195227146
1733485837020194000,2.195194091796875,-0.005877596326172352,0.0015241270884871483,0.037217941135168076
1733485837030215000,2.20521484375,-0.0031321437563747168,-0.001609348226338625,0.055925317108631134
1733485837040235000,2.215235107421875,-0.004442152567207813,-0.0051905009895563126,0.06600431352853775
1733485837050256100,2.225256103515625,-0.0012266519479453564,-0.008463259786367416,0.07058442384004593
1733485837060276000,2.23527587890625,0.0008607336785644293,-0.004624579101800919,0.06530790030956268
1733485837070297000,2.245297119140625,0.0037803570739924908,0.0008333030855283141,0.058703526854515076
1733485837080317000,2.25531689453125,0.007260575890541077,0.0016405072528868914,0.052140165120363235
1733485837090338000,2.265338134765625,0.007363906595855951,0.0013454289874061942,0.04807138815522194
1733485837100359000,2.27535888671875,0.008930111303925514,0.0006332996999844909,0.04670705273747444
1733485837110379000,2.28537890625,0.011149589903652668,-0.0009060074225999415,0.04826979339122772
1733485837120400000,2.29539990234375,0.012040417641401291,-0.0010210559703409672,0.052630189806222916
1733485837130420000,2.305419921875,0.007305849809199572,0.002302835462614894,0.05586353316903114
1733485837140440800,2.31544091796875,0.007412109989672899,-0.0005102616851218045,0.05621799826622009
1733485837150461000,2.3254609375,0.004673581570386887,-0.00046072687837295234,0.05211753025650978
1733485837160482000,2.33548193359375,0.0005459480453282595,-0.0013382384786382318,0.05620947480201721
1733485837170502000,2.345501953125,-0.004740426782518625,-0.0007725830073468387,0.05167411267757416
1733485837180523000,2.35552294921875,-0.007303719408810139,0.000975782226305455,0.048714008182287216
1733485837190544100,2.365544189453125,-0.011602859944105148,-0.002347842790186405,0.042446527630090714
1733485837200564000,2.37556396484375,-0.009780192747712135,-0.002433596644550562,0.02847105637192726
1733485837210585000,2.385585205078125,-0.0037055222783237696,-0.002912699244916439,0.015202654525637627
1733485837220605000,2.39560498046875,-0.001294029993005097,-0.0029228192288428545,-0.0019592875614762306
1733485837230626000,2.4056259765625,0.0032346753869205713,-0.0015520902816206217,-0.019727632403373718
1733485837240646100,2.415646240234375,0.007449926808476448,-0.0004021373169962317,-0.034873828291893005
1733485837250667000,2.4256669921875,0.012535765767097473,0.0006439523422159255,-0.04454350098967552
1733485837260687000,2.43568701171875,0.015181349590420723,0.002043177140876651,-0.050691939890384674
1733485837270708000,2.4457080078125,0.01690920814871788,0.005874400492757559,-0.043709397315979004
1733485837280728000,2.45572802734375,0.012313923798501492,-0.0016349145444110036,-0.0379875972867012
1733485837290749200,2.465749267578125,0.009584183804690838,0.0008037420338951051,-0.024991901591420174
1733485837300770000,2.47577001953125,0.0014239922165870667,0.002529470482841134,-0.01661652699112892
1733485837310790100,2.4857900390625,-0.0064951833337545395,0.001592037733644247,-0.004847485572099686
1733485837320811000,2.49581103515625,-0.006925283931195736,0.0030655646696686745,0.004764395300298929
1733485837330831000,2.5058310546875,-0.011154383420944214,-0.00007004113285802305,0.017374197021126747
1733485837340852000,2.51585205078125,-0.010061688721179962,-0.0034751589410007,0.029258020222187042
1733485837350872000,2.5258720703125,-0.01053333468735218,-0.006391054019331932,0.033546507358551025
1733485837360893000,2.535892822265625,-0.0073388731107115746,-0.0008290420519188046,0.03484399989247322
1733485837370913000,2.5459130859375,0.00758015550673008,-0.0073175677098333836,0.028004202991724014
1733485837380934000,2.555933837890625,0.009194829501211643,-0.011419367976486683,0.020293287932872772
1733485837390955000,2.565955078125,-0.002942793071269989,0.005545766558498144,0.003934021573513746
1733485837400975000,2.57597509765625,0.00276116537861526,0.003915912006050348,-0.009162339381873608
1733485837410996000,2.585995849609375,0.012694756500422955,-0.002225337317213416,-0.014888668432831764
1733485837421016000,2.59601611328125,0.0035055188927799463,0.0037468012887984514,-0.024506408721208572
1733485837431037000,2.606036865234375,0.0021283982787281275,0.006621151231229305,-0.014259629882872105
1733485837441057000,2.61605712890625,0.008320247754454613,-0.004217914305627346,-0.005559881217777729
1733485837451078000,2.626077880859375,0.004856806714087725,-0.00013129384024068713,-0.008099738508462906
1733485837461098000,2.636097900390625,-0.0018279937794432044,0.00009747169679030776,-0.005730057135224342
1733485837471118800,2.646118896484375,-0.002548911375924945,-0.002825347473844886,0.0010780475568026304
1733485837481140000,2.656139892578125,-0.004180630203336477,-0.0011867046123370528,0.00007616640505148098
1733485837491159800,2.666159912109375,-0.011001517996191978,-0.0004471447318792343,-0.0035430695861577988
1733485837501181200,2.67618115234375,-0.011169031262397766,-0.0003885551996063441,-0.009998572058975697
1733485837511201000,2.686200927734375,-0.009089901112020016,-0.0018586200894787908,-0.019121229648590088
1733485837521222100,2.69622216796875,-0.006595584563910961,0.0037795582320541143,-0.0346144363284111
1733485837531242200,2.7062421875,-0.002055161399766803,-0.005573463626205921,-0.04526947811245918
1733485837541263000,2.71626318359375,-0.0010218549286946654,-0.000996821210719645,-0.05165201053023338
1733485837551283200,2.726283203125,0.005944175645709038,-0.00493217445909977,-0.06565997004508972
1733485837561304000,2.736303955078125,0.008647549897432327,0.0006825681775808334,-0.07687827199697495
1733485837571324200,2.74632421875,0.006882140878587961,0.00043329631444066763,-0.0870446190237999
1733485837581345000,2.756344970703125,0.006054430268704891,0.003537743119522929,-0.08881961554288864
1733485837591366100,2.7663662109375,0.006798783782869577,0.001755023142322898,-0.08460570126771927
1733485837601386000,2.776385986328125,-0.00025007082149386406,0.00484162662178278,-0.07690224051475525
1733485837611407000,2.786406982421875,-0.0010106696281582117,0.00130920996889472,-0.06167188659310341
1733485837621427000,2.796427001953125,-0.005891445092856884,-0.0017417073249816895,-0.04429582506418228
1733485837631448000,2.806447998046875,-0.006859504152089357,-0.00042823629337362945,-0.032036762684583664
1733485837641468200,2.81646826171875,-0.005565207917243242,-0.002880208659917116,-0.024569524452090263
1733485837651489000,2.826489013671875,-0.010667557828128338,-0.003409645054489374,-0.011989285238087177
1733485837661509000,2.836509033203125,-0.007778560742735863,-0.003291134489700198,-0.0031047132797539234
1733485837671532800,2.84653271484375,-0.002313754288479686,-0.005253617651760578,-0.0036879454273730516
1733485837681554000,2.856553955078125,-0.0028778119012713432,-0.006503439508378506,-0.004188087303191423
1733485837691573800,2.86657373046875,0.0019092201255261898,-0.0019097528420388699,0.0014165353495627642
1733485837701595000,2.876594970703125,0.009104815311729908,0.0000953411654336378,0.0001328917423961684
1733485837711614700,2.88661474609375,0.005796636454761028,-0.00007696535612922162,0.0038091193418949842
1733485837721635800,2.8966357421875,0.007327953819185495,0.00122558674775064,0.010639328509569168
1733485837731656000,2.906656005859375,0.005506884306669235,0.0013046825770288706,0.022533537819981575
1733485837741676800,2.9166767578125,0.0010809770319610834,0.00009480853623244911,0.02876213937997818
1733485837751697000,2.92669677734375,0.0002812298189383,0.0012948289513587952,0.0402105376124382
1733485837761717800,2.9367177734375,-0.002846919232979417,-0.00013768543431069702,0.052379850298166275
1733485837771737900,2.94673779296875,-0.0035923379473388195,-0.005654157139360905,0.06581389904022217
1733485837781758700,2.9567587890625,-0.004418983124196529,-0.0018540926976129413,0.06854337453842163
1733485837791779800,2.96677978515625,-0.003609115956351161,-0.002258626976981759,0.08212310075759888
1733485837801799700,2.976799560546875,-0.01483753602951765,-0.0008050735923461616,0.10428619384765625
1733485837811820800,2.98682080078125,-0.004344148561358452,0.0016935041639953852,0.11497052758932114
1733485837821840600,2.996840576171875,0.0006343649583868682,-0.0017073525814339519,0.1020166426897049
1733485837831861800,3.00686181640625,0.0022186795249581337,0.00017976337403524667,0.06440162658691406
1733485837841881900,3.0168818359375,0.019580092281103134,0.008226770907640457,0.03877083212137222
1733485837851903000,3.026903076171875,0.0367116741836071,-0.029677201062440872,0.044745367020368576
1733485837861922800,3.0369228515625,0.014754711650311947,-0.0005755090969614685,0.05909261479973793
1733485837871944000,3.04694384765625,0.013076920062303543,-0.009199357591569424,0.10053406655788422
1733485837881964800,3.05696484375,0.0032469260040670633,-0.010115751065313816,0.13237056136131287
1733485837891985000,3.06698486328125,0.0012112056137993932,-0.0007368966471403837,0.14142769575119019
1733485837902006000,3.077006103515625,-0.006736732088029385,-0.001526257605291903,0.16677939891815186
1733485837912025900,3.08702587890625,-0.014255634509027004,-0.004459729418158531,0.21338924765586853
1733485837922047000,3.097046875,-0.024831313639879227,-0.015499064698815346,0.2739521861076355
1733485837932066800,3.10706689453125,-0.035227227956056595,-0.0263567715883255,0.30507922172546387
1733485837942088000,3.117087890625,-0.03809092566370964,-0.020621122792363167,0.2925109565258026
1733485837952108000,3.12710791015625,-0.03653484210371971,-0.015935290604829788,0.24052871763706207
