time,seconds_elapsed,z,y,x
1733485835682450700,0.85745068359375,-0.0576171875,-1.002197265625,0.0088348388671875
1733485835692470800,0.867470703125,-0.0631561279296875,-1.0027923583984375,0.00701904296875
1733485835702491600,0.87749169921875,-0.0733489990234375,-1.000091552734375,0.0023651123046875
1733485835712511700,0.88751171875,-0.083526611328125,-1.000213623046875,0.00518798828125
1733485835722532900,0.897532958984375,-0.093536376953125,-0.998748779296875,0.00225830078125
1733485835732552700,0.907552734375,-0.103057861328125,-0.99896240234375,-0.001373291015625
1733485835742573800,0.91757373046875,-0.102935791015625,-0.9996185302734375,-0.000701904296875
1733485835752593700,0.92759375,-0.1020355224609375,-0.99969482421875,0.0000762939453125
1733485835762615000,0.937614990234375,-0.100616455078125,-1.0002899169921875,-0.0005950927734375
1733485835772636000,0.947635986328125,-0.0933837890625,-0.9972381591796875,-0.0036468505859375
1733485835782656000,0.957656005859375,-0.0919647216796875,-0.99871826171875,-0.006317138671875
1733485835792676900,0.9676767578125,-0.094635009765625,-0.9979248046875,-0.003021240234375
1733485835802697000,0.977697021484375,-0.0961456298828125,-0.9993743896484375,-0.001434326171875
1733485835812717800,0.9877177734375,-0.10345458984375,-0.999267578125,-0.0023040771484375
1733485835822738000,0.997738037109375,-0.111541748046875,-0.999053955078125,0.0000152587890625
1733485835832758800,1.0077587890625,-0.1085968017578125,-1.0008392333984375,0.0039520263671875
1733485835842779000,1.01777880859375,-0.103912353515625,-1.000640869140625,0.0043792724609375
1733485835852800000,1.027800048828125,-0.099945068359375,-0.999786376953125,0.0033721923828125
1733485835862819800,1.03781982421875,-0.095855712890625,-0.9989013671875,0.0010986328125
1733485835872841000,1.047841064453125,-0.09393310546875,-0.998199462890625,-0.0019989013671875
1733485835882861800,1.05786181640625,-0.0961151123046875,-0.9977569580078125,-0.002716064453125
1733485835892882000,1.0678818359375,-0.1008453369140625,-0.998748779296875,-0.00189208984375
1733485835902902800,1.07790283203125,-0.1026611328125,-0.997894287109375,-0.0023040771484375
1733485835912923000,1.0879228515625,-0.0988922119140625,-0.9989166259765625,-0.0025787353515625
1733485835922943700,1.09794384765625,-0.0919952392578125,-0.999237060546875,-0.002166748046875
1733485835932963800,1.1079638671875,-0.0865631103515625,-1.000213623046875,0.0056915283203125
1733485835942984700,1.117984619140625,-0.0755615234375,-1.00091552734375,0.00726318359375
1733485835953004800,1.1280048828125,-0.0753021240234375,-0.9992523193359375,0.0034637451171875
1733485835963026000,1.13802587890625,-0.0744476318359375,-1.000030517578125,0.0070343017578125
1733485835973046800,1.148046875,-0.0721588134765625,-1.0005950927734375,0.00592041015625
1733485835983067000,1.15806689453125,-0.0809326171875,-1.000091552734375,0.0067901611328125
1733485835993087700,1.168087646484375,-0.0937957763671875,-1.0003814697265625,0.0088043212890625
1733485836003107800,1.17810791015625,-0.1058197021484375,-0.999053955078125,0.003936767578125
1733485836013128700,1.188128662109375,-0.1084747314453125,-0.9980316162109375,-0.0003509521484375
1733485836023148800,1.198148681640625,-0.1027069091796875,-0.9989776611328125,-0.0019683837890625
1733485836033169700,1.208169677734375,-0.0940399169921875,-0.99774169921875,-0.003082275390625
1733485836043189800,1.218189697265625,-0.08758544921875,-0.9995269775390625,-0.0014190673828125
1733485836053210600,1.228210693359375,-0.085693359375,-0.998870849609375,0.0013275146484375
1733485836063230700,1.238230712890625,-0.0861968994140625,-0.9983978271484375,-0.0014495849609375
1733485836073251800,1.248251953125,-0.076202392578125,-0.9989776611328125,-0.002593994140625
1733485836083273000,1.25827294921875,-0.0686187744140625,-0.9995269775390625,-0.00115966796875
1733485836093293000,1.26829296875,-0.063385009765625,-0.999725341796875,0.0005950927734375
1733485836103314000,1.27831396484375,-0.061859130859375,-1.0011749267578125,0.0016326904296875
1733485836113334000,1.288333984375,-0.06744384765625,-1.0013580322265625,0.0034942626953125
1733485836123355000,1.29835498046875,-0.0752410888671875,-1.0014190673828125,0.00604248046875
1733485836133375000,1.308375,-0.084930419921875,-0.999725341796875,0.001617431640625
1733485836143395800,1.318395751953125,-0.084991455078125,-0.9992828369140625,-0.0017852783203125
1733485836153416000,1.328416015625,-0.0794830322265625,-0.99896240234375,-0.0034942626953125
1733485836163436800,1.338436767578125,-0.0789794921875,-0.9984130859375,-0.00494384765625
1733485836173458000,1.3484580078125,-0.079681396484375,-0.998443603515625,-0.005584716796875
1733485836183477800,1.358477783203125,-0.0827484130859375,-0.9997100830078125,-0.0023040771484375
1733485836193499000,1.368498779296875,-0.08905029296875,-1.0001983642578125,0.0015716552734375
1733485836203519000,1.37851904296875,-0.0927581787109375,-1.000030517578125,0.0007781982421875
1733485836213539800,1.388539794921875,-0.095184326171875,-0.9999237060546875,0.00042724609375
1733485836223560000,1.398559814453125,-0.093475341796875,-0.9989013671875,-0.0004730224609375
1733485836233580800,1.408580810546875,-0.0909576416015625,-0.998016357421875,-0.0013275146484375
1733485836243601000,1.418600830078125,-0.0839385986328125,-0.9981536865234375,0.0017852783203125
1733485836253621800,1.428621826171875,-0.0807342529296875,-0.9991455078125,0.004364013671875
1733485836263643000,1.438642822265625,-0.0802154541015625,-0.99859619140625,0.005584716796875
1733485836273662700,1.448662841796875,-0.0805816650390625,-1.000701904296875,0.0079803466796875
1733485836283683800,1.458683837890625,-0.0862274169921875,-1.0013427734375,0.0075531005859375
1733485836293703700,1.46870361328125,-0.0903472900390625,-1.0022735595703125,0.0067138671875
1733485836303724800,1.478724853515625,-0.0872802734375,-1.002349853515625,0.0019683837890625
1733485836313745000,1.488744873046875,-0.0830535888671875,-1.002655029296875,-0.0034332275390625
1733485836323765800,1.498765869140625,-0.079559326171875,-1.0015716552734375,-0.008819580078125
1733485836333785900,1.508785888671875,-0.0781097412109375,-0.99993896484375,-0.013275146484375
1733485836343806700,1.518806640625,-0.07916259765625,-0.9982452392578125,-0.016357421875
1733485836353826800,1.528826904296875,-0.080841064453125,-0.9974365234375,-0.0147552490234375
1733485836363847700,1.53884765625,-0.084197998046875,-0.997467041015625,-0.0096282958984375
1733485836373869000,1.548869140625,-0.085662841796875,-0.9974365234375,-0.004058837890625
1733485836383889000,1.558888916015625,-0.08203125,-0.9987945556640625,0.0017242431640625
1733485836393910000,1.568909912109375,-0.072906494140625,-0.999420166015625,0.0078887939453125
1733485836403929900,1.578929931640625,-0.0675201416015625,-0.999847412109375,0.0096588134765625
1733485836413951000,1.588950927734375,-0.05999755859375,-1.000244140625,0.008544921875
1733485836423970800,1.598970703125,-0.053955078125,-1.001617431640625,0.008331298828125
1733485836433992000,1.608991943359375,-0.0499420166015625,-1.00250244140625,0.00830078125
1733485836444012000,1.619011962890625,-0.050872802734375,-1.003173828125,0.004364013671875
1733485836454033000,1.629032958984375,-0.0520172119140625,-1.0016326904296875,0.0001678466796875
1733485836464053800,1.6390537109375,-0.05389404296875,-1.00244140625,-0.0000457763671875
1733485836474073900,1.649073974609375,-0.0553131103515625,-1.0030975341796875,-0.0019683837890625
1733485836484095000,1.659094970703125,-0.059417724609375,-1.001129150390625,-0.0088653564453125
1733485836494114800,1.66911474609375,-0.0647125244140625,-1,-0.0113067626953125
1733485836504136000,1.679135986328125,-0.069366455078125,-1.0003662109375,-0.0086669921875
1733485836514155800,1.68915576171875,-0.0711669921875,-0.9993743896484375,-0.005706787109375
1733485836524177000,1.699177001953125,-0.073028564453125,-0.99871826171875,-0.0023193359375
1733485836534196700,1.70919677734375,-0.0745849609375,-0.999420166015625,0.00042724609375
1733485836544217900,1.7192177734375,-0.0720672607421875,-1.00103759765625,0.0040130615234375
1733485836554238700,1.72923876953125,-0.0722808837890625,-0.9996337890625,0.0079193115234375
1733485836564258800,1.7392587890625,-0.07489013671875,-1.001800537109375,0.0117034912109375
1733485836574279700,1.74927978515625,-0.0778045654296875,-1.0011138916015625,0.0118865966796875
1733485836584299800,1.7592998046875,-0.076324462890625,-1.001617431640625,0.0089874267578125
1733485836594321000,1.76932080078125,-0.0689239501953125,-1.0014801025390625,0.00567626953125
1733485836604340700,1.7793408203125,-0.0641326904296875,-1.0016937255859375,0.0020904541015625
1733485836614361900,1.78936181640625,-0.0610809326171875,-1.001983642578125,-0.001220703125
1733485836624381700,1.799381591796875,-0.0605010986328125,-1.00128173828125,-0.004852294921875
1733485836634402800,1.80940283203125,-0.064300537109375,-1.0009765625,-0.0078887939453125
1733485836644422700,1.819422607421875,-0.0698699951171875,-0.99932861328125,-0.009185791015625
1733485836654443800,1.82944384765625,-0.0753021240234375,-1.0007781982421875,-0.0073394775390625
1733485836664465000,1.83946484375,-0.0804290771484375,-1.001312255859375,-0.005279541015625
1733485836674485000,1.849485107421875,-0.08526611328125,-0.9998321533203125,-0.0028228759765625
1733485836684505900,1.859505859375,-0.08648681640625,-1.0002288818359375,0.0012054443359375
1733485836694526000,1.86952587890625,-0.0831298828125,-1.000762939453125,0.0050048828125
1733485836704546800,1.879546875,-0.080169677734375,-0.99945068359375,0.005157470703125
1733485836714567000,1.88956689453125,-0.07525634765625,-1.0007476806640625,0.00689697265625
1733485836724588000,1.899588134765625,-0.0697479248046875,-1.0020294189453125,0.008758544921875
1733485836734608000,1.90960791015625,-0.066741943359375,-0.9988861083984375,0.005340576171875
1733485836744629000,1.91962890625,-0.064910888671875,-1.0013580322265625,0.00244140625
1733485836754648800,1.92964892578125,-0.064422607421875,-1.0005340576171875,0.000823974609375
1733485836764670200,1.939670166015625,-0.0664215087890625,-1.001800537109375,-0.0022430419921875
1733485836774691000,1.949691162109375,-0.0684967041015625,-1.0028076171875,-0.003143310546875
1733485836784711200,1.959711181640625,-0.0659942626953125,-1.0000457763671875,-0.0042266845703125
1733485836794732000,1.96973193359375,-0.062103271484375,-1.0015106201171875,-0.00433349609375
1733485836804752100,1.979752197265625,-0.0616607666015625,-1.0019073486328125,-0.0028228759765625
1733485836814773000,1.98977294921875,-0.0608062744140625,-1.00067138671875,-0.0039215087890625
1733485836824793000,1.99979296875,-0.05841064453125,-1.00067138671875,-0.003662109375
1733485836834814000,2.00981396484375,-0.0591583251953125,-0.9992218017578125,0.0001068115234375
1733485836844834000,2.019833984375,-0.0455322265625,-0.99932861328125,0.000244140625
1733485836854855200,2.029855224609375,-0.0498504638671875,-0.9979095458984375,0.00091552734375
1733485836864876000,2.0398759765625,-0.05364990234375,-1.002655029296875,0.0073699951171875
1733485836874896100,2.049896240234375,-0.058197021484375,-1.0019989013671875,0.0153350830078125
1733485836884917000,2.0599169921875,-0.05999755859375,-1.00177001953125,0.013092041015625
1733485836894937000,2.06993701171875,-0.061676025390625,-1.00274658203125,0.01385498046875
1733485836904958000,2.0799580078125,-0.0639801025390625,-1.0053253173828125,0.0129852294921875
1733485836914978000,2.08997802734375,-0.0639190673828125,-1.002777099609375,0.0077667236328125
1733485836924999000,2.0999990234375,-0.0673370361328125,-1.0006103515625,-0.0005950927734375
1733485836935019000,2.11001904296875,-0.07080078125,-1.0009613037109375,-0.00732421875
1733485836945040000,2.120039794921875,-0.0776519775390625,-1.0004730224609375,-0.01129150390625
1733485836955061000,2.13006103515625,-0.0812835693359375,-0.998046875,-0.012054443359375
1733485836965081000,2.1400810546875,-0.0847930908203125,-0.9996337890625,-0.0086822509765625
1733485836975102000,2.15010205078125,-0.0860443115234375,-0.9998931884765625,-0.0058746337890625
1733485836985122000,2.1601220703125,-0.0865325927734375,-1.000091552734375,-0.003448486328125
1733485836995143000,2.170142822265625,-0.08709716796875,-0.9998931884765625,0.0021514892578125
1733485837005163000,2.1801630859375,-0.08428955078125,-1.0005950927734375,0.00457763671875
1733485837015184000,2.190183837890625,-0.0885009765625,-1.00042724609375,0.0067138671875
1733485837025204000,2.200203857421875,-0.090423583984375,-1.000762939453125,0.0082855224609375
1733485837035224800,2.210224853515625,-0.088653564453125,-1.001007080078125,0.008544921875
1733485837045245000,2.220244873046875,-0.0848388671875,-1.00054931640625,0.006439208984375
1733485837055265800,2.230265869140625,-0.0766754150390625,-1.00067138671875,0.00433349609375
1733485837065287200,2.240287109375,-0.066070556640625,-1.00225830078125,0.004119873046875
1733485837075307000,2.25030712890625,-0.0609130859375,-1.0018463134765625,0.0021820068359375
1733485837085328100,2.260328125,-0.0634307861328125,-1.0006256103515625,-0.0001983642578125
1733485837095348200,2.27034814453125,-0.0673065185546875,-1.0006103515625,-0.001617431640625
1733485837105369000,2.280369140625,-0.0712432861328125,-1.001617431640625,-0.0011749267578125
1733485837115389200,2.29038916015625,-0.071533203125,-1.003143310546875,-0.0015869140625
1733485837125410000,2.30041015625,-0.07012939453125,-0.9977569580078125,-0.00323486328125
1733485837135430100,2.31043017578125,-0.0694732666015625,-1.0029296875,-0.0017547607421875
1733485837145451000,2.320450927734375,-0.0702972412109375,-0.99859619140625,0.00115966796875
1733485837155472100,2.33047216796875,-0.0676116943359375,-1.00054931640625,-0.000091552734375
1733485837165492000,2.340491943359375,-0.06695556640625,-0.9982147216796875,0.00115966796875
1733485837175513000,2.35051318359375,-0.0638580322265625,-1.0013580322265625,0.003326416015625
1733485837185533000,2.360532958984375,-0.061859130859375,-1.0008697509765625,0.0039520263671875
1733485837195554000,2.370553955078125,-0.059906005859375,-1.00079345703125,0.0026702880859375
1733485837205574100,2.38057421875,-0.0560302734375,-1.001678466796875,0.0041046142578125
1733485837215595000,2.390594970703125,-0.0521697998046875,-1.0021209716796875,0.0038909912109375
1733485837225615000,2.400614990234375,-0.0509185791015625,-1.003448486328125,0.003448486328125
1733485837235636000,2.410635986328125,-0.05047607421875,-1.002349853515625,0.0030517578125
1733485837245657000,2.420656982421875,-0.052490234375,-1.0028533935546875,0.001708984375
1733485837255677000,2.430677001953125,-0.0553131103515625,-1.0019683837890625,0.002105712890625
1733485837265698000,2.440697998046875,-0.0609130859375,-1.0024871826171875,0.00213623046875
1733485837275718000,2.4507177734375,-0.0684814453125,-1.0008392333984375,-0.0006103515625
1733485837285739000,2.460739013671875,-0.0755767822265625,-0.9979400634765625,-0.0033111572265625
1733485837295758800,2.4707587890625,-0.073760986328125,-1.00054931640625,-0.0040283203125
1733485837305780000,2.480780029296875,-0.07574462890625,-0.997833251953125,-0.0042724609375
1733485837315800000,2.490800048828125,-0.076202392578125,-0.998779296875,-0.0037078857421875
1733485837325821000,2.500821044921875,-0.076385498046875,-1.000579833984375,0.0009918212890625
1733485837335841000,2.510841064453125,-0.07769775390625,-1.0010986328125,0.0030975341796875
1733485837345862000,2.52086181640625,-0.0776824951171875,-1.000823974609375,0.0070343017578125
1733485837355883000,2.530883056640625,-0.0711669921875,-0.990814208984375,0.0070953369140625
1733485837365902800,2.54090283203125,-0.0651397705078125,-1.0066986083984375,-0.000762939453125
1733485837375924200,2.55092431640625,-0.06146240234375,-1.0233917236328125,0.0162811279296875
1733485837385944000,2.560944091796875,-0.055877685546875,-0.9920654296875,0.00823974609375
1733485837395965200,2.570965087890625,-0.04638671875,-0.9873504638671875,-0.018035888671875
1733485837405985000,2.580985107421875,-0.058380126953125,-1.0104217529296875,0.00152587890625
1733485837416006100,2.591006103515625,-0.0632781982421875,-1.006744384765625,0.006134033203125
1733485837426026000,2.60102587890625,-0.0631561279296875,-0.9912567138671875,-0.0120849609375
1733485837436047000,2.611047119140625,-0.065093994140625,-1.0018157958984375,-0.0059814453125
1733485837446068000,2.62106787109375,-0.0740509033203125,-1.0084686279296875,0.003387451171875
1733485837456088000,2.631088134765625,-0.0715789794921875,-0.996826171875,-0.0036773681640625
1733485837466109000,2.64110888671875,-0.068756103515625,-0.9954833984375,-0.006683349609375
1733485837476129000,2.65112890625,-0.0676727294921875,-1.0028228759765625,0.000732421875
1733485837486150100,2.661150146484375,-0.0659637451171875,-1.00054931640625,0.001861572265625
1733485837496170000,2.671169921875,-0.0614776611328125,-0.9984893798828125,0.00140380859375
1733485837506191000,2.681191162109375,-0.058746337890625,-1.0008697509765625,0.0052642822265625
1733485837516211000,2.6912109375,-0.0583343505859375,-1.0040740966796875,0.0074462890625
1733485837526232000,2.701232177734375,-0.0576019287109375,-1.0014495849609375,0.008575439453125
1733485837536253000,2.7112529296875,-0.0601654052734375,-1.0023956298828125,0.008209228515625
1733485837546273000,2.72127294921875,-0.0577545166015625,-1.0026702880859375,0.0068206787109375
1733485837556294000,2.7312939453125,-0.05841064453125,-1.0035400390625,0.00628662109375
1733485837566314000,2.74131396484375,-0.0580902099609375,-1.0029144287109375,0.00201416015625
1733485837576334800,2.7513349609375,-0.0612335205078125,-0.99932861328125,-0.003387451171875
1733485837586355000,2.76135498046875,-0.0678253173828125,-1.0018310546875,-0.0030975341796875
1733485837596376000,2.7713759765625,-0.072265625,-0.9999542236328125,-0.00286865234375
1733485837606396000,2.78139599609375,-0.0792999267578125,-0.99871826171875,-0.00396728515625
1733485837616417000,2.7914169921875,-0.0837554931640625,-1.0004425048828125,-0.002655029296875
1733485837626438000,2.80143798828125,-0.0856475830078125,-0.99957275390625,-0.002532958984375
1733485837636458000,2.8114580078125,-0.086151123046875,-1,-0.0013427734375
1733485837646479000,2.82147900390625,-0.084136962890625,-1.0006256103515625,0.0002593994140625
1733485837656499000,2.8314990234375,-0.0808868408203125,-0.99945068359375,0.000762939453125
1733485837666522600,2.841522705078125,-0.0809173583984375,-1.0015411376953125,0.0047454833984375
1733485837676542700,2.851542724609375,-0.07891845703125,-1.000518798828125,0.00518798828125
1733485837686563800,2.861563720703125,-0.0735626220703125,-1.0025787353515625,0.003997802734375
1733485837696583700,2.871583740234375,-0.0742950439453125,-1.000701904296875,0.006134033203125
1733485837706605000,2.88160498046875,-0.0762939453125,-1.0023651123046875,0.0035858154296875
1733485837716624600,2.891624755859375,-0.077911376953125,-0.999755859375,0.0023956298828125
1733485837726646000,2.90164599609375,-0.0792694091796875,-1.000091552734375,0.0010223388671875
1733485837736667000,2.9116669921875,-0.08123779296875,-1.000091552734375,-0.0000152587890625
1733485837746687000,2.92168701171875,-0.082427978515625,-0.9998779296875,0.000823974609375
1733485837756707800,2.931707763671875,-0.08258056640625,-1.00152587890625,-0.0001373291015625
1733485837766728000,2.94172802734375,-0.08319091796875,-0.99853515625,-0.0007781982421875
1733485837776748800,2.951748779296875,-0.080810546875,-1.001190185546875,0.000457763671875
1733485837786769000,2.961768798828125,-0.07562255859375,-1.0010986328125,0.0021209716796875
1733485837796789800,2.971789794921875,-0.07037353515625,-1.0001373291015625,-0.000823974609375
1733485837806809900,2.981809814453125,-0.0615234375,-0.9989166259765625,-0.0024871826171875
1733485837816831000,2.9918310546875,-0.060516357421875,-1.0133514404296875,0.0065460205078125
1733485837826851800,3.001851806640625,-0.05731201171875,-1.0037994384765625,0.006622314453125
1733485837836872000,3.011871826171875,-0.0615692138671875,-0.9970703125,-0.00518798828125
1733485837846892800,3.021892822265625,-0.064849853515625,-0.9966888427734375,0.0047760009765625
1733485837856913000,3.031912841796875,-0.107574462890625,-1.0114593505859375,0.0196685791015625
1733485837866933800,3.041933837890625,-0.077392578125,-0.986968994140625,-0.0250091552734375
1733485837876953900,3.051953857421875,-0.083251953125,-1.0031280517578125,0.005340576171875
1733485837886974700,3.061974609375,-0.079345703125,-1.001434326171875,-0.000518798828125
1733485837896994800,3.071994873046875,-0.06396484375,-0.9999847412109375,-0.0030059814453125
1733485837907015700,3.082015625,-0.0828399658203125,-0.9984588623046875,0.001708984375
1733485837917036800,3.092036865234375,-0.105926513671875,-0.997528076171875,0.0007476806640625
1733485837927057000,3.102056884765625,-0.113067626953125,-0.9989471435546875,0.0007171630859375
1733485837937077800,3.112077880859375,-0.0897064208984375,-0.99920654296875,0.0006103515625
1733485837947097900,3.122097900390625,-0.048614501953125,-1.0025787353515625,0.00048828125
1733485837957118700,3.13211865234375,-0.0108184814453125,-1.0026397705078125,-0.0030975341796875
1733485837967138800,3.142138916015625,0.0033111572265625,-1.003265380859375,-0.0023651123046875
1733485837977159700,3.15215966796875,-0.0081329345703125,-1.00396728515625,0.001922607421875
1733485837987179800,3.1621796875,-0.039581298828125,-1.00469970703125,0.009521484375
1733485837997201000,3.172200927734375,-0.068115234375,-1.0048675537109375,0.0113525390625
1733485838007220700,3.182220703125,-0.0713348388671875,-1.0047149658203125,0.0100555419921875
1733485838017241900,3.192241943359375,-0.020751953125,-1.003570556640625,0.01116943359375
1733485838027263000,3.202262939453125,0.063751220703125,-1.0016937255859375,-0.0001373291015625
1733485838037282800,3.21228271484375,0.0932769775390625,-1.0011749267578125,0.000091552734375
1733485838047304000,3.222303955078125,0.0371246337890625,-1.00347900390625,0.0117340087890625
1733485838057324000,3.232323974609375,-0.001251220703125,-1.0003509521484375,0.0081329345703125
1733485838067345000,3.242344970703125,-0.108734130859375,-1.005096435546875,0.0139007568359375
