time,seconds_elapsed,z,y,x
1733485835311689700,0.486689697265625,-0.00621925201267004,-0.000663451966829598,-0.1678624004125595
1733485835321710800,0.4967109375,-0.002597086364403367,0.0055563608184456825,-0.1674291044473648
1733485835331731000,0.50673095703125,0.006105492822825909,-0.0032436572946608067,-0.16311845183372498
1733485835341751800,0.516751708984375,0.008150001056492329,-0.0008753082947805524,-0.15534283220767975
1733485835351772000,0.52677197265625,0.007928052917122841,0.0020020187366753817,-0.1548079252243042
1733485835361792800,0.536792724609375,0.0032723150216042995,-0.0020244144834578037,-0.15316928923130035
1733485835371812900,0.546812744140625,-0.0023184181191027164,-0.0014049793826416135,-0.16361857950687408
1733485835381833700,0.556833740234375,-0.0026252144016325474,-0.00435682712122798,-0.17828167974948883
1733485835391854800,0.566854736328125,-0.0022362307645380497,-0.0005204679910093546,-0.1974329799413681
1733485835401874700,0.576874755859375,0.0001510267611593008,-0.007012189365923405,-0.21005688607692719
1733485835411895800,0.586895751953125,-0.003415791317820549,-0.00563857052475214,-0.21812407672405243
1733485835421915600,0.59691552734375,-0.0024975333362817764,-0.006227928213775158,-0.2182481735944748
1733485835431936800,0.606936767578125,-0.004814335610717535,-0.008715384639799595,-0.20999662578105927
1733485835441956900,0.616956787109375,-0.0020723447669297457,-0.00554009759798646,-0.19886967539787292
1733485835451977700,0.626977783203125,-0.0007513677701354027,0.008648493327200413,-0.17683030664920807
1733485835461997800,0.636997802734375,-0.005948793143033981,-0.0017618034034967422,-0.15071481466293335
1733485835472018700,0.647018798828125,-0.0043447623029351234,0.014396743848919868,-0.12708917260169983
1733485835482039800,0.657039794921875,-0.014457850717008114,0.0001669416669756174,-0.10146131366491318
1733485835492059600,0.6670595703125,-0.004498251248151064,-0.0020264892373234034,-0.09575974196195602
1733485835502080800,0.677080810546875,-0.006263927090913057,0.0029376428574323654,-0.08700193464756012
1733485835512100600,0.6871005859375,-0.00588037958368659,-0.018778743222355843,-0.07912857830524445
1733485835522121700,0.697121826171875,0.0009495631093159318,0.00032917200587689877,-0.08116083592176437
1733485835532141600,0.7071416015625,-0.009053763933479786,-0.010186363942921162,-0.07337641716003418
1733485835542162700,0.71716259765625,0.006454888265579939,-0.013733161613345146,-0.07519641518592834
1733485835552182800,0.727182861328125,0.001801868318580091,0.0003620082279667258,-0.06767231225967407
1733485835562203600,0.73720361328125,-0.0018035192042589188,-0.0013679811963811517,-0.059130482375621796
1733485835572223700,0.7472236328125,0.009377551265060902,0.009235251694917679,-0.05849330872297287
1733485835582244900,0.757244873046875,-0.004160361830145121,0.017085451632738113,-0.03772091865539551
1733485835592265700,0.767265625,-0.0035600694827735424,-0.0017184289172291756,-0.011058798991143703
1733485835602285800,0.777285888671875,0.003596110735088587,0.0038899220526218414,-0.0019009868847206235
1733485835612307000,0.787306884765625,-0.005370939150452614,-0.017559504136443138,0.008355535566806793
1733485835622326800,0.797326904296875,0.0005031952168792486,-0.03105134516954422,0.0005471474723890424
1733485835632348000,0.807347900390625,0.002168264240026474,-0.021359387785196304,-0.03257651999592781
1733485835642367700,0.81736767578125,-0.010829560458660126,-0.028658580034971237,-0.05827655643224716
1733485835652388900,0.827388916015625,-0.005815939512103796,-0.03309677913784981,-0.08766713738441467
1733485835662408700,0.83740869140625,-0.00820026732981205,-0.029360098764300346,-0.12042242288589478
1733485835672429800,0.847429931640625,-0.00601802347227931,-0.027525644749403,-0.14715327322483063
1733485835682450700,0.85745068359375,-0.0002088705077767372,-0.027919527143239975,-0.16526755690574646
1733485835692470800,0.867470703125,0.0020769783295691013,-0.03370669111609459,-0.1814800500869751
1733485835702491600,0.87749169921875,0.0020242477767169476,-0.03501616790890694,-0.18288671970367432
1733485835712511700,0.88751171875,0.0041506607085466385,-0.03152778372168541,-0.17376793920993805
1733485835722532900,0.897532958984375,0.004862523637712002,-0.03292461112141609,-0.15349994599819183
1733485835732552700,0.907552734375,0.0043526520021259785,-0.030108464881777763,-0.13067743182182312
1733485835742573800,0.91757373046875,0.0017470153979957104,-0.03126960247755051,-0.11128828674554825
1733485835752593700,0.92759375,0.0011796987382695079,-0.04253764450550079,-0.09401697665452957
1733485835762615000,0.937614990234375,-0.0014661516761407256,-0.04394512623548508,-0.08188681304454803
1733485835772636000,0.947635986328125,-0.004095701966434717,-0.04376550763845444,-0.07782880961894989
1733485835782656000,0.957656005859375,-0.009760778397321701,-0.04397669434547424,-0.07358106225728989
1733485835792676900,0.9676767578125,-0.008244319818913937,-0.04616488888859749,-0.07181763648986816
1733485835802697000,0.977697021484375,-0.009359384886920452,-0.04370572790503502,-0.062484852969646454
1733485835812717800,0.9877177734375,-0.009131423197686672,-0.04967072978615761,-0.042339153587818146
1733485835822738000,0.997738037109375,-0.010386837646365166,-0.05979740247130394,-0.02467307634651661
1733485835832758800,1.0077587890625,-0.004605109803378582,-0.06653008610010147,-0.009071696549654007
1733485835842779000,1.01777880859375,-0.002501478884369135,-0.07277999073266983,-0.0016420098254457116
1733485835852800000,1.027800048828125,-0.0038916408084332943,-0.07252557575702667,0.008187925443053246
1733485835862819800,1.03781982421875,-0.007010734640061855,-0.06470493227243423,0.013103588484227657
1733485835872841000,1.047841064453125,-0.006084869150072336,-0.055110666900873184,0.018036480993032455
1733485835882861800,1.05786181640625,-0.009410891681909561,-0.049390461295843124,0.03004813753068447
1733485835892882000,1.0678818359375,-0.014323248527944088,-0.0492464043200016,0.044709403067827225
1733485835902902800,1.07790283203125,-0.01532885804772377,-0.05664786323904991,0.05555379390716553
1733485835912923000,1.0879228515625,-0.018540415912866592,-0.0613204762339592,0.06107373908162117
1733485835922943700,1.09794384765625,-0.018116706982254982,-0.06925509870052338,0.06138079985976219
1733485835932963800,1.1079638671875,-0.009389856830239296,-0.08147628605365753,0.048233482986688614
1733485835942984700,1.117984619140625,-0.008416472002863884,-0.08216125518083572,0.03311605006456375
1733485835953004800,1.1280048828125,-0.0034939865581691265,-0.08724778145551682,0.018152723088860512
1733485835963026000,1.13802587890625,0.0028877463191747665,-0.08311162889003754,-0.003988530952483416
1733485835973046800,1.148046875,0.004032147116959095,-0.06317441910505295,-0.018391547724604607
1733485835983067000,1.15806689453125,0.00944449007511139,-0.03989013656973839,-0.015077777206897736
1733485835993087700,1.168087646484375,0.011470694094896317,-0.018408790230751038,0.007272300310432911
1733485836003107800,1.17810791015625,0.01134445983916521,-0.012927738018333912,0.036633387207984924
1733485836013128700,1.188128662109375,0.010904442518949509,-0.005799461621791124,0.058721818029880524
1733485836023148800,1.198148681640625,0.0076346141286194324,0.0007423273054882884,0.07786808907985687
1733485836033169700,1.208169677734375,0.005556169897317886,0.004445444792509079,0.08475136756896973
1733485836043189800,1.218189697265625,0.0028631812892854214,0.013281812891364098,0.08931495994329453
1733485836053210600,1.228210693359375,0.0022604530677199364,0.0047262851148843765,0.09158862382173538
1733485836063230700,1.238230712890625,0.002562988316640258,-0.004505828954279423,0.08341111987829208
1733485836073251800,1.248251953125,0.002841728273779154,-0.00928628258407116,0.06510519981384277
1733485836083273000,1.25827294921875,0.002643589163199067,-0.018046218901872635,0.04427768290042877
1733485836093293000,1.26829296875,0.004651340655982494,-0.015394830144941807,0.01753896474838257
1733485836103314000,1.27831396484375,0.006164016202092171,-0.010485826060175896,-0.0016640255926176906
1733485836113334000,1.288333984375,0.010874195024371147,-0.0006148114334791899,-0.010543083772063255
1733485836123355000,1.29835498046875,0.014481180347502232,-0.0019312119111418724,-0.011879724450409412
1733485836133375000,1.308375,0.012324023060500622,-0.00484095374122262,-0.007750600576400757
1733485836143395800,1.318395751953125,0.0116545045748353,-0.004689153749495745,-0.01216399110853672
1733485836153416000,1.328416015625,0.009649882093071938,-0.006325578782707453,-0.01697918400168419
1733485836163436800,1.338436767578125,0.003232197370380163,-0.009882230311632156,-0.0215076245367527
1733485836173458000,1.3484580078125,-0.0011398651404306293,-0.011667013168334961,-0.02089020423591137
1733485836183477800,1.358477783203125,0.0004694830859079957,-0.006016850937157869,-0.01717349700629711
1733485836193499000,1.368498779296875,0.0005264886422082782,-0.00836268998682499,-0.008954457938671112
1733485836203519000,1.37851904296875,0.0015600614715367556,-0.011017595417797565,0.004031914286315441
1733485836213539800,1.388539794921875,0.0015796589432284236,-0.012337970547378063,0.016934899613261223
1733485836223560000,1.398559814453125,-0.0025405175983905792,-0.015026697888970375,0.03316473588347435
1733485836233580800,1.408580810546875,-0.008439951576292515,-0.01873461715877056,0.0418170802295208
1733485836243601000,1.418600830078125,-0.012666388414800167,-0.016287172213196754,0.042698051780462265
1733485836253621800,1.428621826171875,-0.0131406020373106,-0.011613218113780022,0.04211859032511711
1733485836263643000,1.438642822265625,-0.011832190677523613,-0.011197764426469803,0.03646896034479141
1733485836273662700,1.448662841796875,-0.0093925129622221,-0.00692153861746192,0.04065939411520958
1733485836283683800,1.458683837890625,-0.0038869595155119896,-0.008109841495752335,0.04774393513798714
1733485836293703700,1.46870361328125,0.007070509716868401,-0.008405137807130814,0.0572185218334198
1733485836303724800,1.478724853515625,0.015226706862449646,-0.005814414471387863,0.05964785814285278
1733485836313745000,1.488744873046875,0.01885175332427025,-0.007843011990189552,0.061716239899396896
1733485836323765800,1.498765869140625,0.021126091480255127,-0.003718041814863682,0.06453359872102737
1733485836333785900,1.508785888671875,0.018048005178570747,-0.00559003371745348,0.06710430234670639
1733485836343806700,1.518806640625,0.012150433845818043,0.0030841485131531954,0.07706478983163834
1733485836353826800,1.528826904296875,0.004771723877638578,0.006457821000367403,0.08673901855945587
1733485836363847700,1.53884765625,-0.0026904535479843616,0.01295193936675787,0.10233741998672485
1733485836373869000,1.548869140625,-0.010758722200989723,0.00838063471019268,0.11439093202352524
1733485836383889000,1.558888916015625,-0.012684985995292664,0.006835202686488628,0.1197180524468422
1733485836393910000,1.568909912109375,-0.01579236052930355,0.004352365620434284,0.11714160442352295
1733485836403929900,1.578929931640625,-0.017563894391059875,0.0005307294195517898,0.10421941429376602
1733485836413951000,1.588950927734375,-0.020275471732020378,-0.004899332765489817,0.08494998514652252
1733485836423970800,1.598970703125,-0.01690763793885708,-0.00330356671474874,0.06123560667037964
1733485836433992000,1.608991943359375,-0.013075551949441433,-0.008378545753657818,0.040187135338783264
1733485836444012000,1.619011962890625,-0.007705287076532841,-0.010957018472254276,0.018708210438489914
1733485836454033000,1.629032958984375,-0.005929875653237104,-0.015702301636338234,0.0003452112141530961
1733485836464053800,1.6390537109375,0.0019682608544826508,-0.012294255197048187,-0.017330987378954887
1733485836474073900,1.649073974609375,0.0060849254950881,-0.009404259733855724,-0.029285749420523643
1733485836484095000,1.659094970703125,0.007908924482762814,-0.0012810865882784128,-0.035921547561883926
1733485836494114800,1.66911474609375,0.003926376346498728,0.0012216009199619293,-0.03311355039477348
1733485836504136000,1.679135986328125,0.0003127328818663955,0.0024562424514442682,-0.03226080536842346
1733485836514155800,1.68915576171875,-0.002895945217460394,0.01068631187081337,-0.024313222616910934
1733485836524177000,1.699177001953125,-0.006538083776831627,0.012659448198974133,-0.020634332671761513
1733485836534196700,1.70919677734375,-0.0077026900835335255,0.007334668654948473,-0.01700848899781704
1733485836544217900,1.7192177734375,-0.01162685826420784,0.005305606406182051,-0.016241498291492462
1733485836554238700,1.72923876953125,-0.011313829571008682,0.0028770219068974257,-0.010874291881918907
1733485836564258800,1.7392587890625,-0.009410468861460686,0.0028325470630079508,0.0006742397672496736
1733485836574279700,1.74927978515625,-0.006225160323083401,-0.0011865642154589295,0.007686146069318056
1733485836584299800,1.7592998046875,-0.0049242060631513596,-0.006643380969762802,0.007058971561491489
1733485836594321000,1.76932080078125,0.0005033657653257251,-0.004744479898363352,0.00342571921646595
1733485836604340700,1.7793408203125,0.003531646216288209,-0.002071465365588665,-0.005598402116447687
1733485836614361900,1.78936181640625,0.004735183902084827,-0.002748051192611456,-0.01501306053251028
1733485836624381700,1.799381591796875,0.0034344957675784826,0.003060037037357688,-0.023738108575344086
1733485836634402800,1.80940283203125,0.003152620978653431,0.006301628425717354,-0.02326079271733761
1733485836644422700,1.819422607421875,0.0010529843857511878,0.007864104583859444,-0.02398064360022545
1733485836654443800,1.82944384765625,0.0016508176922798157,0.006278952118009329,-0.017055300995707512
1733485836664465000,1.83946484375,0.0010438831523060799,0.009750914759933949,-0.003322444623336196
1733485836674485000,1.849485107421875,-0.0018538035219535232,0.000045425957068800926,0.014385908842086792
1733485836684505900,1.859505859375,-0.004178476985543966,-0.002771665807813406,0.025433767586946487
1733485836694526000,1.86952587890625,-0.007329737767577171,-0.005699926987290382,0.037720296531915665
1733485836704546800,1.879546875,-0.007971559651196003,-0.002136617200449109,0.05028562620282173
1733485836714567000,1.88956689453125,-0.007309338543564081,-0.0004462611395865679,0.05307088792324066
1733485836724588000,1.899588134765625,-0.007390032056719065,-0.0005661033792421222,0.0540863536298275
1733485836734608000,1.90960791015625,-0.008094762451946735,-0.0051535493694245815,0.04712054878473282
1733485836744629000,1.91962890625,-0.0056089679710567,-0.011390672996640205,0.04441158100962639
1733485836754648800,1.92964892578125,-0.004122492857277393,-0.009833951480686665,0.03885187581181526
1733485836764670200,1.939670166015625,-0.004627428017556667,-0.014011918567121029,0.03773760795593262
1733485836774691000,1.949691162109375,-0.0038415321614593267,-0.011528548784554005,0.04140329360961914
1733485836784711200,1.959711181640625,-0.00230302382260561,-0.015600788407027721,0.03901230916380882
1733485836794732000,1.96973193359375,0.001016938709653914,-0.007284833583980799,0.032122157514095306
1733485836804752100,1.979752197265625,0.003751206211745739,-0.006532756611704826,0.03088938072323799
1733485836814773000,1.98977294921875,0.0026620798744261265,0.0031935926526784897,0.02027229405939579
1733485836824793000,1.99979296875,-0.0031939446926116943,-0.0018054270185530186,0.013984039425849915
1733485836834814000,2.00981396484375,-0.006996626034379005,0.01289180014282465,0.0037925944197922945
1733485836844834000,2.019833984375,-0.014516860246658325,0.02346082031726837,-0.014837282709777355
1733485836854855200,2.029855224609375,-0.018855469301342964,0.01587068848311901,-0.035575732588768005
1733485836864876000,2.0398759765625,-0.014539551921188831,0.004958918318152428,-0.05400587245821953
1733485836874896100,2.049896240234375,-0.008917673490941525,-0.0016588938888162374,-0.06747149676084518
1733485836884917000,2.0599169921875,-0.0038954843766987324,-0.0021116312127560377,-0.07199221104383469
1733485836894937000,2.06993701171875,0.004496932495385408,-0.013621841557323933,-0.07650908827781677
1733485836904958000,2.0799580078125,0.015328007750213146,-0.007592977024614811,-0.08385542035102844
1733485836914978000,2.08997802734375,0.016865244135260582,-0.004000488203018904,-0.08773054927587509
1733485836924999000,2.0999990234375,0.02045358717441559,-0.001912569859996438,-0.09163714200258255
1733485836935019000,2.11001904296875,0.014705408364534378,0.0032346765510737896,-0.08561955392360687
1733485836945040000,2.120039794921875,0.008833138272166252,0.0016804556362330914,-0.0768047571182251
1733485836955061000,2.13006103515625,0.0037466129288077354,0.00009907863568514585,-0.06384669989347458
1733485836965081000,2.1400810546875,-0.00270223175175488,-0.0013131956802681088,-0.04790021851658821
1733485836975102000,2.15010205078125,-0.004538053181022406,0.001187055604532361,-0.03266958147287369
1733485836985122000,2.1601220703125,-0.008123466745018959,-0.00350490165874362,-0.01879078336060047
1733485836995143000,2.170142822265625,-0.009997429326176643,-0.0002740302588790655,-0.008198614232242107
1733485837005163000,2.1801630859375,-0.00720590353012085,0.004913008771836758,0.010332193225622177
1733485837015184000,2.190183837890625,-0.007997395470738411,-0.00041624304139986634,0.026384130120277405
1733485837025204000,2.200203857421875,-0.008362514898180962,-0.00010625110007822514,0.047341346740722656
1733485837035224800,2.210224853515625,-0.004411978181451559,-0.004688458051532507,0.0628882348537445
1733485837045245000,2.220244873046875,-0.0033078319393098354,-0.00881609134376049,0.07008649408817291
1733485837055265800,2.230265869140625,-0.0028013563714921474,-0.011528405360877514,0.06833889335393906
1733485837065287200,2.240287109375,-0.00046496500726789236,-0.00422442052513361,0.06380698829889297
1733485837075307000,2.25030712890625,0.003779476974159479,-0.002410731976851821,0.05517596751451492
1733485837085328100,2.260328125,0.004871638957411051,-0.0009641029173508286,0.04907999187707901
1733485837095348200,2.27034814453125,0.0060879020020365715,0.0018657442415133119,0.048234015703201294
1733485837105369000,2.280369140625,0.008172890171408653,-0.00037477322621271014,0.04712161421775818
1733485837115389200,2.29038916015625,0.010508276522159576,-0.0023740956094115973,0.049156464636325836
1733485837125410000,2.30041015625,0.009272836148738861,-0.0006014956161379814,0.05229153856635094
1733485837135430100,2.31043017578125,0.006461491342633963,-0.003917139023542404,0.0546831339597702
1733485837145451000,2.320450927734375,0.0024619558826088905,-0.000012945150956511497,0.053258076310157776
1733485837155472100,2.33047216796875,-0.001568581908941269,-0.001710956683382392,0.05696703493595123
1733485837165492000,2.340491943359375,-0.002382976468652487,-0.004120850935578346,0.054020777344703674
1733485837175513000,2.35051318359375,-0.005703767761588097,-0.00176299549639225,0.052302468568086624
1733485837185533000,2.360532958984375,-0.009822613559663296,-0.004246126860380173,0.04871039465069771
1733485837195554000,2.370553955078125,-0.009960941039025784,-0.0021323561668395996,0.0378156378865242
1733485837205574100,2.38057421875,-0.007625082042068243,-0.0024466090835630894,0.02182282693684101
1733485837215595000,2.390594970703125,-0.004650325980037451,-0.0038580286782234907,0.007471367251127958
1733485837225615000,2.400614990234375,-0.002362670376896858,-0.0027008852921426296,-0.011001383885741234
1733485837235636000,2.410635986328125,0.0036776368506252766,-0.002152357716113329,-0.0253997053951025
1733485837245657000,2.420656982421875,0.007991958409547806,-0.001557673909701407,-0.03748326376080513
1733485837255677000,2.430677001953125,0.013760633766651154,0.001700997818261385,-0.04713467136025429
1733485837265698000,2.440697998046875,0.014036537148058414,0.003128718351945281,-0.049824997782707214
1733485837275718000,2.4507177734375,0.015759071335196495,0.00013133080210536718,-0.04125787317752838
1733485837285739000,2.460739013671875,0.011327835731208324,-0.0023187773767858744,-0.03234081342816353
1733485837295758800,2.4707587890625,0.0054584406316280365,-0.004053417593240738,-0.023998340591788292
1733485837305780000,2.480780029296875,-0.0035949754528701305,0.004476421047002077,-0.012384560890495777
1733485837315800000,2.490800048828125,-0.008042819797992706,0.001517514232546091,-0.0011265104403719306
1733485837325821000,2.500821044921875,-0.009827936999499798,0.0018813018687069416,0.011922712437808514
1733485837335841000,2.510841064453125,-0.012945389375090599,-0.0029728300869464874,0.022010549902915955
1733485837345862000,2.52086181640625,-0.008301901631057262,-0.004736641421914101,0.03216464817523956
1733485837355883000,2.530883056640625,-0.011234507896006107,-0.00577450729906559,0.03913065791130066
1733485837365902800,2.54090283203125,-0.005180078558623791,0.0013475846499204636,0.02796029858291149
1733485837375924200,2.55092431640625,0.012338235974311829,-0.011193523183465004,0.02532339282333851
1733485837385944000,2.560944091796875,-0.0009543991181999445,-0.0022682053968310356,0.011982021853327751
1733485837395965200,2.570965087890625,-0.005027385428547859,0.006138158030807972,-0.00563692906871438
1733485837405985000,2.580985107421875,0.010865028947591782,0.00013725715689361095,-0.01361842267215252
1733485837416006100,2.591006103515625,0.011891357600688934,-0.0018564804922789335,-0.019897613674402237
1733485837426026000,2.60102587890625,-0.00025132461450994015,0.004344156943261623,-0.018009167164564133
1733485837436047000,2.611047119140625,0.004283772315829992,-0.004313246347010136,-0.00868996698409319
1733485837446068000,2.62106787109375,0.008715538308024406,-0.005558807402849197,-0.0073687732219696045
1733485837456088000,2.631088134765625,-0.001428439049050212,-0.0016660366673022509,-0.0074442485347390175
1733485837466109000,2.64110888671875,-0.004406918305903673,-0.00363890640437603,0.0005361796356737614
1733485837476129000,2.65112890625,-0.0033518755808472633,-0.004695279058068991,-0.00016565184341743588
1733485837486150100,2.661150146484375,-0.009490728378295898,0.0007359717274084687,-0.002985939383506775
1733485837496170000,2.671169921875,-0.013211378827691078,-0.0017697012517601252,-0.007719984743744135
1733485837506191000,2.681191162109375,-0.010608671233057976,-0.006260856054723263,-0.013898785226047039
1733485837516211000,2.6912109375,-0.010447708889842033,-0.0005257862503640354,-0.02647409401834011
1733485837526232000,2.701232177734375,-0.006156824063509703,-0.0037149214185774326,-0.039673786610364914
1733485837536253000,2.7112529296875,-0.0016585967969149351,-0.007220504339784384,-0.04780731350183487
1733485837546273000,2.72127294921875,0.0028751688078045845,-0.00315119419246912,-0.05611611157655716
1733485837556294000,2.7312939453125,0.007976777851581573,-0.006781730800867081,-0.0705685168504715
1733485837566314000,2.74131396484375,0.007737892214208841,-0.00010651745833456516,-0.08291493356227875
1733485837576334800,2.7513349609375,0.005222860723733902,0.0010015087900683284,-0.08743400126695633
1733485837586355000,2.76135498046875,0.006376009434461594,0.001107502612285316,-0.08845532685518265
1733485837596376000,2.7713759765625,0.002123893704265356,0.004107545595616102,-0.08145859092473984
1733485837606396000,2.78139599609375,-0.0030181375332176685,0.002014567144215107,-0.0691518634557724
1733485837616417000,2.7914169921875,-0.003982465714216232,0.001640953472815454,-0.05370909720659256
1733485837626438000,2.80143798828125,-0.007026192266494036,-0.0017926599830389023,-0.03511623665690422
1733485837636458000,2.8114580078125,-0.007036309689283371,-0.0007452110294252634,-0.027044571936130524
1733485837646479000,2.82147900390625,-0.009333819150924683,-0.0035780153702944517,-0.016766102984547615
1733485837656499000,2.8314990234375,-0.010826470330357552,-0.0056842416524887085,-0.008272649720311165
1733485837666522600,2.841522705078125,-0.00577818276360631,-0.005987842567265034,-0.004258733708411455
1733485837676542700,2.851542724609375,-0.003184099216014147,-0.005474813748151064,-0.001869966508820653
1733485837686563800,2.861563720703125,-0.0015771477483212948,-0.0023602470755577087,-0.0026540011167526245
1733485837696583700,2.871583740234375,0.002215665765106678,-0.0006304366979748011,0.00038926175329834223
1733485837706605000,2.88160498046875,0.004503853619098663,-0.00044028699630871415,0.002908345777541399
1733485837716624600,2.891624755859375,0.004203564487397671,0.000861502019688487,0.007883476093411446
1733485837726646000,2.90164599609375,0.004223538562655449,-0.0007683526491746306,0.016961127519607544
1733485837736667000,2.9116669921875,0.004363667219877243,-0.002169934567064047,0.022756371647119522
1733485837746687000,2.92168701171875,0.002541798632591963,-0.0038272198289632797,0.032653745263814926
1733485837756707800,2.931707763671875,-0.002113994210958481,-0.002462739124894142,0.04456112161278725
1733485837766728000,2.94172802734375,-0.004503915086388588,-0.005651874467730522,0.0581914484500885
1733485837776748800,2.951748779296875,-0.005791542585939169,-0.0031435980927199125,0.0681094229221344
1733485837786769000,2.961768798828125,-0.005056776572018862,-0.004742826335132122,0.07201681286096573
1733485837796789800,2.971789794921875,-0.007712384685873985,-0.0028590653091669083,0.09174901247024536
1733485837806809900,2.981809814453125,-0.010536933317780495,-0.003715537954121828,0.11283432692289352
1733485837816831000,2.9918310546875,0.0030660186894237995,0.0051694512367248535,0.11391507089138031
1733485837826851800,3.001851806640625,0.0015773115446791053,-0.009671546518802643,0.08867309987545013
1733485837836872000,3.011871826171875,0.00606579752638936,0.00661948649212718,0.04626380652189255
1733485837846892800,3.021892822265625,0.03638242557644844,-0.009171194396913052,0.03670226037502289
1733485837856913000,3.031912841796875,0.01860838569700718,-0.02211059257388115,0.046023234724998474
1733485837866933800,3.041933837890625,0.012690043076872826,0.0030184637289494276,0.07464609295129776
1733485837876953900,3.051953857421875,0.010722065344452858,-0.020133325830101967,0.11677110940217972
1733485837886974700,3.061974609375,0.0007892737630754709,-0.004408691078424454,0.1380777359008789
1733485837896994800,3.071994873046875,-0.0038553779013454914,-0.003243427025154233,0.1521422117948532
1733485837907015700,3.082015625,-0.012840617448091507,-0.001767769455909729,0.18617315590381622
1733485837917036800,3.092036865234375,-0.02294151671230793,-0.008557971566915512,0.24513837695121765
1733485837927057000,3.102056884765625,-0.031341925263404846,-0.019268672913312912,0.29335543513298035
1733485837937077800,3.112077880859375,-0.03793233260512352,-0.02229742333292961,0.3063758611679077
1733485837947097900,3.122097900390625,-0.040663670748472214,-0.018394559621810913,0.26919469237327576
1733485837957118700,3.13211865234375,-0.03925592452287674,-0.017697107046842575,0.21179834008216858
1733485837967138800,3.142138916015625,-0.031292278319597244,-0.018185529857873917,0.15739022195339203
1733485837977159700,3.15215966796875,-0.021370459347963333,-0.029377587139606476,0.1390502154827118
1733485837987179800,3.1621796875,-0.008750004693865776,-0.03619794175028801,0.16460537910461426
1733485837997201000,3.172200927734375,0.0007062492659315467,-0.05713185667991638,0.1984579712152481
