time,seconds_elapsed,z,y,x
1733485835171401700,0.346401611328125,-0.29347728009680285,-9.802167886149883,-0.042091462375526315
1733485835181422600,0.356422607421875,-0.28189306089021265,-9.802502817192673,-0.043039629945834164
1733485835191443700,0.366443603515625,-0.27051609122613446,-9.802817289969324,-0.044319513688539154
1733485835201463800,0.3764638671875,-0.25931904470622535,-9.803114227089285,-0.04549068549291696
1733485835211484700,0.386484619140625,-0.24883345265761017,-9.803384276202321,-0.04624298799782991
1733485835221504800,0.3965048828125,-0.2398570595955476,-9.80360873260796,-0.04627716426206752
1733485835231525600,0.406525634765625,-0.2328377736843191,-9.80377824395597,-0.04584648579380009
1733485835241545700,0.416545654296875,-0.2286417650328949,-9.803881119808555,-0.04527765923016704
1733485835251566600,0.426566650390625,-0.22812345851352436,-9.803893979290127,-0.04461134080854244
1733485835261586700,0.436586669921875,-0.23156479460643603,-9.803816237878799,-0.04402888301177881
1733485835271607800,0.44660791015625,-0.23885301538584752,-9.803643803921341,-0.04360903189820237
1733485835281627600,0.456627685546875,-0.24923547585355116,-9.80338719881177,-0.04327812857655808
1733485835291648800,0.466648681640625,-0.26187749701738355,-9.803059282031654,-0.04264258888568729
1733485835301670000,0.476669921875,-0.27641028209757057,-9.802663560712338,-0.04197950816734228
1733485835311689700,0.486689697265625,-0.29230642795283346,-9.802204711028933,-0.04137266941457055
1733485835321710800,0.4967109375,-0.3088178926948458,-9.801701437681913,-0.04086073327048216
1733485835331731000,0.50673095703125,-0.32515772719699887,-9.801174198937415,-0.04092929129493422
1733485835341751800,0.516751708984375,-0.3409961880482733,-9.800631762623786,-0.04156865777755156
1733485835351772000,0.52677197265625,-0.3561301904246211,-9.800090495353937,-0.042341153687122275
1733485835361792800,0.536792724609375,-0.37121330286394805,-9.799528769817949,-0.0428918281061342
1733485835371812900,0.546812744140625,-0.38671891503166406,-9.79892905035913,-0.04295157263646834
1733485835381833700,0.556833740234375,-0.4034262311393395,-9.79825685018599,-0.04265527027074713
1733485835391854800,0.566854736328125,-0.42188718598131086,-9.797479436072706,-0.042485416429443285
1733485835401874700,0.576874755859375,-0.44178263060580936,-9.796603822281956,-0.04235101749401074
1733485835411895800,0.586895751953125,-0.4628184774370864,-9.795631762379408,-0.04218336017637048
1733485835421915600,0.59691552734375,-0.48422103868890554,-9.794597743156551,-0.04198761384198442
1733485835431936800,0.606936767578125,-0.5053086157074198,-9.793534497839213,-0.04166201688311994
1733485835441956900,0.616956787109375,-0.5253122334141284,-9.792484112003445,-0.04129429781557992
1733485835451977700,0.626977783203125,-0.5437911257715895,-9.791475227221847,-0.04120282470642123
1733485835461997800,0.636997802734375,-0.559875633805804,-9.790570387336611,-0.040673261574096974
1733485835472018700,0.647018798828125,-0.5736494902774691,-9.789774268522859,-0.04030680744845885
1733485835482039800,0.657039794921875,-0.584888056117855,-9.789113758787511,-0.039277368502598255
1733485835492059600,0.6670595703125,-0.5944474366996437,-9.78854151185751,-0.038269942742434795
1733485835502080800,0.677080810546875,-0.6035813218783587,-9.787985047018527,-0.03797040039014537
1733485835512100600,0.6871005859375,-0.6116140043495223,-9.787489372456074,-0.03728639333149185
1733485835522121700,0.697121826171875,-0.6195276635508984,-9.78699019076228,-0.03714435679558664
1733485835532141600,0.7071416015625,-0.6270461494222282,-9.786513220900297,-0.03678096456000348
1733485835542162700,0.71716259765625,-0.6342115840721875,-9.786052033129334,-0.03669309676359407
1733485835552182800,0.727182861328125,-0.6413985729668289,-9.785581493008136,-0.037448561623261774
1733485835562203600,0.73720361328125,-0.6476999381333589,-9.785167066988349,-0.03739035146288806
1733485835572223700,0.7472236328125,-0.6535048250198364,-9.784779528975486,-0.03781855256299022
1733485835582244900,0.757244873046875,-0.6583765227094293,-9.784450443151593,-0.037996601127192844
1733485835592265700,0.767265625,-0.6607322189901024,-9.784294375807047,-0.03729530044044368
1733485835602285800,0.777285888671875,-0.6613434827562421,-9.784253459274769,-0.03740313787922496
1733485835612307000,0.787306884765625,-0.6606807079985737,-9.784297882938384,-0.03721504056175472
1733485835622326800,0.797326904296875,-0.6600431407473981,-9.784342306602001,-0.036999242386606054
1733485835632348000,0.807347900390625,-0.6616757834505289,-9.78423183196485,-0.037404437070456334
1733485835642367700,0.81736767578125,-0.6660743106704204,-9.78393314127922,-0.03700379526413744
1733485835652388900,0.827388916015625,-0.6732181180104613,-9.783447403588891,-0.036372854116570666
1733485835662408700,0.83740869140625,-0.683496277853474,-9.782735455927252,-0.03606021482069045
1733485835672429800,0.847429931640625,-0.6966649715062231,-9.78180840421021,-0.03540038778864545
1733485835682450700,0.85745068359375,-0.7121176113776863,-9.780696643576025,-0.03531784918790217
1733485835692470800,0.867470703125,-0.7291979985814541,-9.779436998903751,-0.03567282065501204
1733485835702491600,0.87749169921875,-0.7470096226692199,-9.778090844991803,-0.03605750227379612
1733485835712511700,0.88751171875,-0.7645347579658031,-9.77673416968584,-0.03664468419473851
1733485835722532900,0.897532958984375,-0.7805779841415583,-9.77546400361955,-0.03736453660161933
1733485835732552700,0.907552734375,-0.794538120432943,-9.774338214460014,-0.0379414825396263
1733485835742573800,0.91757373046875,-0.8064448313258588,-9.77336030933857,-0.03847159137793351
1733485835752593700,0.92759375,-0.8165256419658661,-9.772520935904979,-0.038960014215693804
1733485835762615000,0.937614990234375,-0.8250641185346991,-9.771802558502554,-0.039240260495757684
1733485835772636000,0.947635986328125,-0.8328980270307511,-9.77113795711398,-0.03921643666217569
1733485835782656000,0.957656005859375,-0.8403074995696544,-9.77050608895123,-0.0388014900525799
1733485835792676900,0.9676767578125,-0.8474651893045753,-9.7698900028795,-0.03825702846193453
1733485835802697000,0.977697021484375,-0.8539481946483254,-9.769325939255951,-0.03770050425744848
1733485835812717800,0.9877177734375,-0.8590954213436692,-9.768878780010342,-0.03714433396270033
1733485835822738000,0.997738037109375,-0.8623020353652536,-9.768597624981403,-0.036691114869061854
1733485835832758800,1.0077587890625,-0.8638754221618175,-9.768457924249768,-0.03641861807061359
1733485835842779000,1.01777880859375,-0.8643111101653427,-9.768419345805048,-0.03658449670640984
1733485835852800000,1.027800048828125,-0.8638998259507119,-9.768456170684098,-0.036801395426678936
1733485835862819800,1.03781982421875,-0.862711785209924,-9.768559631058572,-0.036813325609778985
1733485835872841000,1.047841064453125,-0.8611041308175772,-9.768702838921547,-0.036564721143571656
1733485835882861800,1.05786181640625,-0.8585983585417271,-9.768924957239626,-0.036181041888496836
1733485835892882000,1.0678818359375,-0.8548367409858852,-9.76925696567297,-0.035324637405003884
1733485835902902800,1.07790283203125,-0.8498674281407147,-9.769695357090233,-0.03425308548362227
1733485835912923000,1.0879228515625,-0.8440334612902254,-9.77020564469993,-0.033021132535871585
1733485835922943700,1.09794384765625,-0.8380183657191693,-9.77072703822553,-0.03158806980873924
1733485835932963800,1.1079638671875,-0.8325062512341886,-9.771199916434288,-0.030834041137620803
1733485835942984700,1.117984619140625,-0.8283994735024869,-9.771551214089989,-0.030512072324391917
1733485835953004800,1.1280048828125,-0.8259452122181653,-9.771758134838938,-0.03055369439285714
1733485835963026000,1.13802587890625,-0.8252326800346375,-9.771818340593576,-0.03105320488021243
1733485835973046800,1.148046875,-0.8263852841358631,-9.77171780282855,-0.03190525284899631
1733485835983067000,1.15806689453125,-0.8280429151497781,-9.771574010443686,-0.032929963104100894
1733485835993087700,1.168087646484375,-0.8285125784881413,-9.77153017130196,-0.0341922472580336
1733485836003107800,1.17810791015625,-0.8263950748775154,-9.771705527868866,-0.035491931679751725
1733485836013128700,1.188128662109375,-0.8217123238887637,-9.772094234925508,-0.036592166272923346
1733485836023148800,1.198148681640625,-0.8150245897531508,-9.77265069976449,-0.03744163184226491
1733485836033169700,1.208169677734375,-0.8070004924472421,-9.773315301153064,-0.03804520777558209
1733485836043189800,1.218189697265625,-0.7984849583625793,-9.774014973855017,-0.03821167093326803
1733485836053210600,1.228210693359375,-0.7896805973991751,-9.774727506038547,-0.03851973680201918
1733485836063230700,1.238230712890625,-0.7810452363271265,-9.775420164477824,-0.038869427022524175
1733485836073251800,1.248251953125,-0.7734891218591481,-9.776021052980422,-0.03906407281178981
1733485836083273000,1.25827294921875,-0.7680487574361264,-9.776448923003674,-0.03937121166535653
1733485836093293000,1.26829296875,-0.7649847667556255,-9.776687407934665,-0.03988860943585169
1733485836103314000,1.27831396484375,-0.7643310520872473,-9.77673416968584,-0.04056861845611129
1733485836113334000,1.288333984375,-0.7649844014294445,-9.7766798091501,-0.04140303258679341
1733485836123355000,1.29835498046875,-0.7661579752534627,-9.7765833630383,-0.04265902399725746
1733485836133375000,1.308375,-0.7671634990341961,-9.776498607364296,-0.043968293664650986
1733485836143395800,1.318395751953125,-0.7680673890713602,-9.776422034996747,-0.045068715487490404
1733485836153416000,1.328416015625,-0.7694042636983096,-9.776313313925266,-0.046082025282457466
1733485836163436800,1.338436767578125,-0.7713734448794275,-9.77615373944938,-0.04669438502714038
1733485836173458000,1.3484580078125,-0.7734730475071817,-9.7759883197546,-0.04676612595594488
1733485836183477800,1.358477783203125,-0.7753465862940997,-9.77583985119462,-0.04673152956659905
1733485836193499000,1.368498779296875,-0.7765030628528445,-9.77574632769227,-0.04688778414081316
1733485836203519000,1.37851904296875,-0.7767264963451772,-9.77572879203558,-0.04706744242350105
1733485836213539800,1.388539794921875,-0.7757469837885349,-9.775805364403128,-0.047301360777229996
1733485836223560000,1.398559814453125,-0.7730485384847968,-9.776018714892864,-0.047343350455164905
1733485836233580800,1.408580810546875,-0.769250899767503,-9.776320912709831,-0.04697499663338531
1733485836243601000,1.418600830078125,-0.7650786555841564,-9.776651167577505,-0.046122398392041214
1733485836253621800,1.428621826171875,-0.7608665177818388,-9.776985514098405,-0.04497967636401299
1733485836263643000,1.438642822265625,-0.7569982249811291,-9.777291219046711,-0.04370548714315518
1733485836273662700,1.448662841796875,-0.7532840998288244,-9.777582310947775,-0.042681254095374606
1733485836283683800,1.458683837890625,-0.749130341150239,-9.777905551552772,-0.042027585092769
1733485836293703700,1.46870361328125,-0.7439760271269827,-9.778298350262641,-0.04227908933553844
1733485836303724800,1.478724853515625,-0.7382824185952543,-9.778724466720222,-0.04336372450077906
1733485836313745000,1.488744873046875,-0.73233651580289,-9.779163442659378,-0.045037128472561014
1733485836323765800,1.498765869140625,-0.7262962127253413,-9.779604172164202,-0.04713559402257669
1733485836333785900,1.508785888671875,-0.7198961364246904,-9.780067113500833,-0.04918957654347177
1733485836343806700,1.518806640625,-0.7127781211130321,-9.780582077285647,-0.05058899957919493
1733485836353826800,1.528826904296875,-0.7048495200708508,-9.78115315517187,-0.05118614348843693
1733485836363847700,1.53884765625,-0.6956906465813517,-9.781808988732099,-0.05119724027118645
1733485836373869000,1.548869140625,-0.6849971108704805,-9.782566529101132,-0.05048008214489091
1733485836383889000,1.558888916015625,-0.6734649323783815,-9.78337433835268,-0.049199029358406546
1733485836393910000,1.568909912109375,-0.6618423721890896,-9.784173964297771,-0.04769290824492927
1733485836403929900,1.578929931640625,-0.6510020484186708,-9.784910461878775,-0.04603203496115747
1733485836413951000,1.588950927734375,-0.6417101231340319,-9.785532977691291,-0.044181995780835856
1733485836423970800,1.598970703125,-0.6344402782615274,-9.786015792772174,-0.04234941919196863
1733485836433992000,1.608991943359375,-0.6295191884722561,-9.78633844885528,-0.040849083931883794
1733485836444012000,1.619011962890625,-0.6266775353055447,-9.78652491133809,-0.03995189306356478
1733485836454033000,1.629032958984375,-0.6258073283422738,-9.786582779005169,-0.03942086405993905
1733485836464053800,1.6390537109375,-0.6265921220444143,-9.786533094644547,-0.039263810334703886
1733485836474073900,1.649073974609375,-0.6289114318374543,-9.786381703475117,-0.039839025539928116
1733485836484095000,1.659094970703125,-0.6321699952419847,-9.786168937507272,-0.040526962138316594
1733485836494114800,1.66911474609375,-0.6355849182520061,-9.785945650145411,-0.04110781249988358
1733485836504136000,1.679135986328125,-0.6388434085913002,-9.785733468699455,-0.04115342804016545
1733485836514155800,1.68915576171875,-0.6415797747526317,-9.7855551895231,-0.04097547765737399
1733485836524177000,1.699177001953125,-0.6436182948429137,-9.78542367209792,-0.0404543763927184
1733485836534196700,1.70919677734375,-0.6454306780271232,-9.785306767719984,-0.03964996467465535
1733485836544217900,1.7192177734375,-0.6470243769593537,-9.785205060911178,-0.0387655510895187
1733485836554238700,1.72923876953125,-0.6481568881206214,-9.785134333762526,-0.03758038272582925
1733485836564258800,1.7392587890625,-0.6486605267938226,-9.785105107668041,-0.03647141227035317
1733485836574279700,1.74927978515625,-0.6483701655451208,-9.78512673497796,-0.03586867658725241
1733485836584299800,1.7592998046875,-0.6476528110560029,-9.785175834816693,-0.0354943154330831
1733485836594321000,1.76932080078125,-0.6471909656979143,-9.785206229954957,-0.03543376946843928
1733485836604340700,1.7793408203125,-0.6473321277342736,-9.785195708560943,-0.03570148506049299
1733485836614361900,1.78936181640625,-0.6483059412024915,-9.785129657587408,-0.036110036178631705
1733485836624381700,1.799381591796875,-0.6500440901067107,-9.78501333773136,-0.036526565107249186
1733485836634402800,1.80940283203125,-0.6524168105874211,-9.784854932299256,-0.03694447999206604
1733485836644422700,1.819422607421875,-0.6549223636675625,-9.784686589995026,-0.03709992628210457
1733485836654443800,1.82944384765625,-0.656950654624775,-9.78454981187284,-0.037176665329723614
1733485836664465000,1.83946484375,-0.6579794131506234,-9.784480838289856,-0.037147073909058234
1733485836674485000,1.849485107421875,-0.6574802314568311,-9.784514740559459,-0.03696778551912866
1733485836684505900,1.859505859375,-0.6553516949955374,-9.784657948422431,-0.03664188259958755
1733485836694526000,1.86952587890625,-0.6519970508053898,-9.784886496481299,-0.036092970879399215
1733485836704546800,1.879546875,-0.6476199316997081,-9.785178757426142,-0.03538356680129655
1733485836714567000,1.88956689453125,-0.6424927248790859,-9.785519533687829,-0.03460147194631863
1733485836724588000,1.899588134765625,-0.6372668069243431,-9.785864986124635,-0.03389724408354377
1733485836734608000,1.90960791015625,-0.632321897868067,-9.786185888642072,-0.03323796047419309
1733485836744629000,1.91962890625,-0.6279047390129416,-9.786472304368019,-0.03253718037725193
1733485836754648800,1.92964892578125,-0.6238951380454003,-9.78673124756515,-0.03196937901021447
1733485836764670200,1.939670166015625,-0.6203285316050052,-9.786960380145906,-0.03148841110983631
1733485836774691000,1.949691162109375,-0.6164934834867716,-9.787204125773906,-0.031073635746887884
1733485836784711200,1.959711181640625,-0.6125820456640795,-9.787449040445685,-0.030953116923046763
1733485836794732000,1.96973193359375,-0.6091780824394897,-9.787661221891641,-0.03103474449162604
1733485836804752100,1.979752197265625,-0.6061247592834755,-9.7878506069839,-0.031137398865213616
1733485836814773000,1.98977294921875,-0.6037982890972867,-9.787994399368763,-0.031400655194569846
1733485836824793000,1.99979296875,-0.6021699207104743,-9.788094937133788,-0.031276199981127864
1733485836834814000,2.00981396484375,-0.6012959143549204,-9.788150466713308,-0.03065770503989188
1733485836844834000,2.019833984375,-0.6019121100245043,-9.788115979921818,-0.029409597825072704
1733485836854855200,2.029855224609375,-0.60430265842285,-9.787973941102623,-0.02757976118256338
1733485836864876000,2.0398759765625,-0.6089031014230102,-9.787694539639354,-0.0256966120337951
1733485836874896100,2.049896240234375,-0.6147627872366458,-9.787332136067748,-0.02460383237800561
1733485836884917000,2.0599169921875,-0.6215751706652343,-9.786903097000717,-0.023931040833110453
1733485836894937000,2.06993701171875,-0.6286701704274863,-9.786449508014321,-0.023930707472970242
1733485836904958000,2.0799580078125,-0.6366464830689131,-9.78593045257628,-0.02485973423467949
1733485836914978000,2.08997802734375,-0.6450922398529947,-9.785373987737298,-0.02653606766577577
1733485836924999000,2.0999990234375,-0.6537446981903166,-9.784794142022728,-0.028323190827853974
1733485836935019000,2.11001904296875,-0.6625671062670647,-9.784196760651469,-0.02998706435288768
1733485836945040000,2.120039794921875,-0.6706758861817419,-9.783639126768708,-0.031239420767850242
1733485836955061000,2.13006103515625,-0.6775492790825665,-9.783163910472393,-0.03174604826587019
1733485836965081000,2.1400810546875,-0.6830882815744728,-9.78277987959087,-0.03176422324337764
1733485836975102000,2.15010205078125,-0.6871048237394541,-9.782499893605708,-0.03134508679914288
1733485836985122000,2.1601220703125,-0.6897814225375651,-9.782314015644788,-0.03064660825714236
1733485836995143000,2.170142822265625,-0.6910461087111384,-9.782228090927005,-0.029748120480880606
1733485837005163000,2.1801630859375,-0.6909913097839802,-9.782233936145902,-0.028861165595497004
1733485837015184000,2.190183837890625,-0.6891733005765825,-9.782364869049191,-0.028055470669222995
1733485837025204000,2.200203857421875,-0.6855432004459202,-9.782620305114984,-0.027294386636232956
1733485837035224800,2.210224853515625,-0.6800975753258913,-9.78300258243084,-0.02677314609097084
1733485837045245000,2.220244873046875,-0.6736025872834026,-9.783452664285898,-0.02633843305169139
1733485837055265800,2.230265869140625,-0.6667449034083635,-9.783924373450875,-0.026123178299237042
1733485837065287200,2.240287109375,-0.6603035452492535,-9.784359842258691,-0.026058218737668355
1733485837075307000,2.25030712890625,-0.6545077915173023,-9.784748549315333,-0.026265858722536357
1733485837085328100,2.260328125,-0.6493946132220327,-9.78508932557702,-0.026766106712119653
1733485837095348200,2.27034814453125,-0.6447133966032416,-9.785395615047216,-0.027313351631606926
1733485837105369000,2.280369140625,-0.6401506917975842,-9.785693721210956,-0.028015978909051043
1733485837115389200,2.29038916015625,-0.635482992247492,-9.785995334506035,-0.028946606256091034
1733485837125410000,2.30041015625,-0.6304667715206742,-9.786316821545363,-0.02995363929060986
1733485837135430100,2.31043017578125,-0.6251334476687014,-9.78665759780705,-0.03062856571037555
1733485837145451000,2.320450927734375,-0.6197301273204386,-9.787000127634405,-0.031150153315509667
1733485837155472100,2.33047216796875,-0.6144590550497174,-9.787332136067748,-0.031341237174510025
1733485837165492000,2.340491943359375,-0.608980660171248,-9.787674665895103,-0.031215754481183827
1733485837175513000,2.35051318359375,-0.6038385115098208,-9.787993230324982,-0.030727740352088584
1733485837185533000,2.360532958984375,-0.598969955625385,-9.788295428141952,-0.029926851748384067
1733485837195554000,2.370553955078125,-0.5947642110312357,-9.788554955860972,-0.028821271976525894
1733485837205574100,2.38057421875,-0.5919030859790742,-9.788732065993546,-0.027855826761142816
1733485837215595000,2.390594970703125,-0.5904373973406851,-9.788821497842669,-0.02732222905780654
1733485837225615000,2.400614990234375,-0.5906447199484333,-9.788809807404876,-0.027043937272811305
1733485837235636000,2.410635986328125,-0.5925204141598195,-9.788696410158275,-0.027189190962398423
1733485837245657000,2.420656982421875,-0.5957858091639354,-9.788496503672004,-0.027786528951174113
1733485837255677000,2.430677001953125,-0.6000476678594947,-9.788232884299754,-0.02886658612270839
1733485837265698000,2.440697998046875,-0.604907419382967,-9.787930686482786,-0.030209271719225213
1733485837275718000,2.4507177734375,-0.6092756610624492,-9.787652454063295,-0.03167962283300003
1733485837285739000,2.460739013671875,-0.612917013239488,-9.78742156791687,-0.032884806504833976
1733485837295758800,2.4707587890625,-0.6154851101618259,-9.787257317265867,-0.033701858508761506
1733485837305780000,2.480780029296875,-0.6171481480032205,-9.787153272369503,-0.0337396332358825
1733485837315800000,2.490800048828125,-0.6176697607245296,-9.78712346175313,-0.03305287709771655
1733485837325821000,2.500821044921875,-0.6171339733473956,-9.7871591175884,-0.032196662127180024
1733485837335841000,2.510841064453125,-0.6154189130578189,-9.78727193031311,-0.03102850426379591
1733485837345862000,2.52086181640625,-0.6126425802122801,-9.787449624967575,-0.02997208369617583
1733485837355883000,2.530883056640625,-0.6092621439937502,-9.7876635599792,-0.02895627370015718
1733485837365902800,2.54090283203125,-0.605944690008834,-9.787872818815707,-0.028153645230515393
1733485837375924200,2.55092431640625,-0.6032890974661335,-9.78803473137915,-0.028690909895393996
1733485837385944000,2.560944091796875,-0.6014123072762042,-9.78814871314764,-0.029429565184155942
1733485837395965200,2.570965087890625,-0.6011100729266181,-9.78816566428244,-0.029069298770709427
1733485837405985000,2.580985107421875,-0.6020728900767862,-9.788106043049693,-0.029265330516174432
1733485837416006100,2.591006103515625,-0.6036643239866942,-9.788006089806556,-0.030388044085924045
1733485837426026000,2.60102587890625,-0.605841777623631,-9.78786989620626,-0.030749495526170356
1733485837436047000,2.611047119140625,-0.6072222721965983,-9.787783386966586,-0.030851855355524455
1733485837446068000,2.62106787109375,-0.6078888828791678,-9.78773954782486,-0.03155071749001508
1733485837456088000,2.631088134765625,-0.6086365959739313,-9.787691617029905,-0.03187455859992187
1733485837466109000,2.64110888671875,-0.6090618721812963,-9.787666482588648,-0.031566225586400834
1733485837476129000,2.65112890625,-0.6089468309668824,-9.787675250416994,-0.031268484748841724
1733485837486150100,2.661150146484375,-0.6090004973828792,-9.787673496851324,-0.030695950124470982
1733485837496170000,2.671169921875,-0.6094331166464835,-9.787649531453848,-0.029526203092199284
1733485837506191000,2.681191162109375,-0.6104490156907588,-9.787591663786769,-0.028387291872897184
1733485837516211000,2.6912109375,-0.6123764400893822,-9.787474174886942,-0.027401306192984337
1733485837526232000,2.701232177734375,-0.6157230836361647,-9.787266669616102,-0.026598625207704025
1733485837536253000,2.7112529296875,-0.6201134275496005,-9.786989021718501,-0.026293374633835628
1733485837546273000,2.72127294921875,-0.6252040286868811,-9.786666365635394,-0.026255736904032528
1733485837556294000,2.7312939453125,-0.6315363004483282,-9.786256615790725,-0.026782694804028142
1733485837566314000,2.74131396484375,-0.6390662575617432,-9.785766786447168,-0.027535221071226985
1733485837576334800,2.7513349609375,-0.6474878297526389,-9.785212075173854,-0.02812270210298011
1733485837586355000,2.76135498046875,-0.6561102582778782,-9.784635152068734,-0.02860172235815553
1733485837596376000,2.7713759765625,-0.6643786857336759,-9.784076933664084,-0.029039175343792883
1733485837606396000,2.78139599609375,-0.6718009446889162,-9.783571322229504,-0.028894481059920506
1733485837616417000,2.7914169921875,-0.677805226605013,-9.783155727165937,-0.028580085915082598
1733485837626438000,2.80143798828125,-0.6821111071053892,-9.782858790045976,-0.02795067913747625
1733485837636458000,2.8114580078125,-0.6852052737284451,-9.78264485503435,-0.02720877929556882
1733485837646479000,2.82147900390625,-0.6874830824673175,-9.782487034124136,-0.026484846651903354
1733485837656499000,2.8314990234375,-0.6886825944501906,-9.782405785581469,-0.025429423881415277
1733485837666522600,2.841522705078125,-0.6891394713722169,-9.782375390443205,-0.02460620928147109
1733485837676542700,2.851542724609375,-0.6894695070441812,-9.782352594089508,-0.024244837756326885
1733485837686563800,2.861563720703125,-0.6898039266303181,-9.7823303822577,-0.023977122164273168
1733485837696583700,2.871583740234375,-0.6898210969608277,-9.78232979773581,-0.024049443048390094
1733485837706605000,2.88160498046875,-0.6897707550130784,-9.782331551301478,-0.0246138719981187
1733485837716624600,2.891624755859375,-0.689359909189865,-9.782359023830294,-0.025058352946164084
1733485837726646000,2.90164599609375,-0.6882653919514268,-9.782435011675954,-0.025562500792730133
1733485837736667000,2.9116669921875,-0.6862451381701976,-9.782575881451368,-0.02597460927455686
1733485837746687000,2.92168701171875,-0.6835749691128731,-9.782761759412288,-0.026089394760644063
1733485837756707800,2.931707763671875,-0.6798276723433285,-9.783024209740757,-0.025970213943941053
1733485837766728000,2.94172802734375,-0.6747909933503716,-9.78337258478701,-0.025552972629270514
1733485837776748800,2.951748779296875,-0.668539677870646,-9.78380337741971,-0.024994893505226354
1733485837786769000,2.961768798828125,-0.6618569852363317,-9.784260473537444,-0.02439774959598435
1733485837796789800,2.971789794921875,-0.653934083282575,-9.784792972978948,-0.023823392907285596
1733485837806809900,2.981809814453125,-0.6438593370571732,-9.785465173152089,-0.02259739020970883
1733485837816831000,2.9918310546875,-0.6327022024225443,-9.786193487426639,-0.022139097648730965
1733485837826851800,3.001851806640625,-0.6227761439528315,-9.786829447242617,-0.0222394504673779
1733485837836872000,3.011871826171875,-0.6163572168212383,-9.78723568995595,-0.02248431034022942
1733485837846892800,3.021892822265625,-0.6124198773723095,-9.787479435583949,-0.02439661708482308
1733485837856913000,3.031912841796875,-0.6081919940115884,-9.787733702605962,-0.02761727333149174
1733485837866933800,3.041933837890625,-0.6023332945786416,-9.78809259904623,-0.029072157448076175
1733485837876953900,3.051953857421875,-0.5927078264907002,-9.788675951892136,-0.030273797455953898
1733485837886974700,3.061974609375,-0.5799616690989583,-9.789438168436288,-0.03071385795720853
1733485837896994800,3.071994873046875,-0.5659064018700272,-9.790261175256967,-0.030644016724545507
1733485837907015700,3.082015625,-0.5494248938748613,-9.791202255499362,-0.029848945940274277
1733485837917036800,3.092036865234375,-0.5283731918873265,-9.792365454059839,-0.02823117429600097
1733485837927057000,3.102056884765625,-0.501717897739075,-9.793775320857764,-0.025689490456553176
1733485837937077800,3.112077880859375,-0.472025354786776,-9.795258837413787,-0.022308172888611442
1733485837947097900,3.122097900390625,-0.44354368546158074,-9.79659680801928,-0.018536122987011912
1733485837957118700,3.13211865234375,-0.4199290376508608,-9.797642517679929,-0.014786249526246683
1733485837967138800,3.142138916015625,-0.40203200030196456,-9.798399473527073,-0.011298165381891885
1733485837977159700,3.15215966796875,-0.38772334283385423,-9.798979319241642,-0.008779133478135918
1733485837987179800,3.1621796875,-0.37293610806856303,-9.799553319737315,-0.0074055658320547075
1733485837997201000,3.172200927734375,-0.355110565053299,-9.80021558303833,-0.00720839986296196
1733485838007220700,3.182220703125,-0.3350985813770443,-9.80092051643729,-0.008077439494919963
1733485838017241900,3.192241943359375,-0.3189654484281316,-9.801457692053914,-0.009493800536534399
1733485838027263000,3.202262939453125,-0.3139539038764313,-9.801619604617356,-0.010041677356150466
1733485838037282800,3.21228271484375,-0.321800525723584,-9.801362999507784,-0.009951063905161572
