time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1733485835401874700,0.576874755859375,-1.5247820787211883,0.47524546492237024,-0.5225905718728098,-0.09557187513928837,0.4994235658521498,-0.5016144959487336,1.5255283941079874
1733485835411895800,0.586895751953125,-1.5295303961264908,0.4746961660270792,-0.5231501040852705,-0.09089336168317948,0.4999111528000186,-0.5010652393996877,1.5233889227632154
1733485835421915600,0.59691552734375,-1.5340027705833703,0.47413704910778726,-0.5237198512264626,-0.08649531287785217,0.5004057034933452,-0.5005054009259615,1.5212129348069128
1733485835431936800,0.606936767578125,-1.5382925536675844,0.4735938327045572,-0.52427929073473,-0.0822625977525529,0.5008940091303731,-0.4999453096572816,1.519071547564286
1733485835441956900,0.616956787109375,-1.5421950312779695,0.4730712486008241,-0.5248192946749984,-0.07844772913253917,0.5013464598170586,-0.4994197869730592,1.517039917606418
1733485835451977700,0.626977783203125,-1.545000522637624,0.4726052939250148,-0.5252875977393985,-0.07562507890734455,0.5017953733644072,-0.49891743193376903,1.5151578359713866
1733485835461997800,0.636997802734375,-1.5480955234133202,0.4722102473712382,-0.5257069712556234,-0.07251955935325134,0.5021731817568029,-0.4984694268468457,1.5135233277846836
1733485835472018700,0.647018798828125,-1.550416894215345,0.4718794028066417,-0.5260535561320158,-0.07014853485573466,0.50250932009054,-0.4980781512877716,1.5121220973079055
1733485835482039800,0.657039794921875,-1.5533986683836478,0.4716468764022013,-0.5263356972602937,-0.06705297964962413,0.5027839822218886,-0.4977230479116387,1.5109844747140155
1733485835492059600,0.6670595703125,-1.5562025514529756,0.47141773557422295,-0.5266138102630707,-0.06429029316177455,0.5029773767469653,-0.4974504332023967,1.5100160586374705
1733485835502080800,0.677080810546875,-1.5576467170017507,0.471197134337622,-0.5268470406595426,-0.06282571683831112,0.5031962014185603,-0.49719128790546646,1.5090894315825634
1733485835512100600,0.6871005859375,-1.5596550766764952,0.4709911294680964,-0.5270856598445595,-0.06088857189605899,0.5033532165915675,-0.4969745676768104,1.5082743190155565
1733485835522121700,0.697121826171875,-1.5607807343259337,0.4707608174291772,-0.5273208952119108,-0.059884243216892785,0.5035074337498833,-0.4967868080541483,1.5074654608800857
1733485835532141600,0.7071416015625,-1.562081792314978,0.4705755441612757,-0.527522107967644,-0.05859036986212037,0.5036773205111099,-0.4965764789086861,1.5067010395686886
1733485835542162700,0.71716259765625,-1.5630345249997228,0.47035565055596257,-0.5277444085832237,-0.0577918097757174,0.5038071359264235,-0.4964169303244834,1.5059711658421384
1733485835552182800,0.727182861328125,-1.5625476161913252,0.47014136193690703,-0.5279175048756302,-0.05831958018881367,0.5039894969676317,-0.4962508176791647,1.5052346646323118
1733485835562203600,0.73720361328125,-1.563180102185593,0.4699869214255953,-0.5280723079226016,-0.057663895978638545,0.5041461011619524,-0.4960733706001381,1.5045931125498326
1733485835572223700,0.7472236328125,-1.5630404226756338,0.4698259353080135,-0.5282089903255311,-0.05780588015341872,0.5042964452957309,-0.49592753394821376,1.5039986130243133
1733485835582244900,0.757244873046875,-1.5630211471549227,0.4697388856853935,-0.5282839687256645,-0.057648619798215756,0.5044639433533636,-0.49575953562078173,1.5034975405116953
1733485835592265700,0.767265625,-1.564224272740678,0.4697113570599097,-0.5283459958358205,-0.05638557486848553,0.5045179917180926,-0.49566447562320526,1.503260801077445
1733485835602285800,0.777285888671875,-1.5641029172007856,0.46969585914901896,-0.5283556991805224,-0.05649610696358395,0.5045388127685991,-0.4956477222389914,1.5031991389966586
1733485835612307000,0.787306884765625,-1.5643996126548498,0.4697002623490756,-0.5283614749265934,-0.056268871970884725,0.5044991783378605,-0.4956776406871135,1.5032665572516055
1733485835622326800,0.797326904296875,-1.5649356319503651,0.4696568671826072,-0.5284173443193152,-0.05599719083821673,0.5044084558430225,-0.49575154405176514,1.5033330929816007
1733485835632348000,0.807347900390625,-1.5647245698482009,0.46954003236231484,-0.5285139493603769,-0.05646975387461631,0.5043899136907585,-0.4957782573776417,1.5031663171320497
1733485835642367700,0.81736767578125,-1.5659526290400814,0.4693732495464199,-0.5287002989386074,-0.05549800515947225,0.5044167788079662,-0.49571000879168897,1.5027176954845836
1733485835652388900,0.827388916015625,-1.567802387897577,0.4691250214047755,-0.5289790155197921,-0.053975854190235144,0.5044856739621171,-0.49557758390551065,1.5019930782988296
1733485835662408700,0.83740869140625,-1.5693827393913726,0.4687906241830652,-0.5293260060218051,-0.052709599355854855,0.5046410163843813,-0.4953652595362153,1.5009449278913358
1733485835672429800,0.847429931640625,-1.5716029679824473,0.46839905449787,-0.5297461794091661,-0.05077040844022958,0.5048652716227795,-0.4950578720021655,1.4996035480494387
1733485835682450700,0.85745068359375,-1.5731137119009837,0.46793018043535495,-0.5302127770415689,-0.04955492400673326,0.5051557133229075,-0.4947054204559751,1.498026959476392
1733485835692470800,0.867470703125,-1.5740962186839125,0.4674040243552342,-0.5307130207500661,-0.048881653677493794,0.5054922894738563,-0.4943224941532177,1.496281155097933
1733485835702491600,0.87749169921875,-1.5751063556049865,0.46684528940370046,-0.5312436559876863,-0.04823169149605495,0.5058330698267443,-0.4939317616354128,1.4944600560400751
1733485835712511700,0.88751171875,-1.5757989720903458,0.4662894914974092,-0.5317606025231666,-0.047894044238842685,0.506172974541926,-0.49355211057913023,1.4926664469509774
1733485835722532900,0.897532958984375,-1.5761812482586712,0.46577722790471143,-0.5322275168405581,-0.04783126952210291,0.5064901852781085,-0.4932070271429897,1.491024209649766
1733485835732552700,0.907552734375,-1.5766078591581039,0.46532448917533303,-0.5326432327105246,-0.04771663263010767,0.5067558757719831,-0.49291272071105313,1.4895962906963118
1733485835742573800,0.91757373046875,-1.5769657449435415,0.4649258974783879,-0.5330083175893249,-0.0476690369280141,0.5069709211117654,-0.49267298244209784,1.4883765924973194
1733485835752593700,0.92759375,-1.5773029801821734,0.46456653453740354,-0.5333377179753193,-0.047678221235483105,0.5071313165902056,-0.4924903180064839,1.4873431155015095
1733485835762615000,0.937614990234375,-1.5778821761124737,0.4642332347390643,-0.533653366641158,-0.04752444143422897,0.5072284528106211,-0.49236261028560474,1.4864687923200086
1733485835772636000,0.947635986328125,-1.5788042622151919,0.4639208352775044,-0.5339643216095635,-0.047049574896440266,0.5072949239014903,-0.49225143844060637,1.4856681032953618
1733485835782656000,0.957656005859375,-1.5801584677393825,0.46362990853099084,-0.5342741238067091,-0.04614256904210111,0.5073411575010371,-0.4921417962419772,1.4849133433843638
1733485835792676900,0.9676767578125,-1.5816401371911613,0.4633477335032042,-0.534581980285993,-0.045112261920636505,0.5073765476794905,-0.49203676382023864,1.4841842925426911
1733485835802697000,0.977697021484375,-1.5830864842161336,0.46308219626518654,-0.5348742762125757,-0.04411981643655099,0.5073940736473875,-0.4919508489577884,1.483522228064527
1733485835812717800,0.9877177734375,-1.5844549657822127,0.46285116193826553,-0.5351332681142797,-0.04320965167327839,0.5073797663110623,-0.4919015409339721,1.4830001094892515
1733485835822738000,0.997738037109375,-1.5856908144007227,0.46264454473663225,-0.5353647668403683,-0.04252453534318718,0.5072966765769931,-0.49192972582690947,1.4826742969938782
1733485835832758800,1.0077587890625,-1.5867260031337218,0.4624521049383658,-0.5355747123794025,-0.0421323081592994,0.5071538900819218,-0.49202912705866597,1.4825121708180469
1733485835842779000,1.01777880859375,-1.5872555336164869,0.46226451140670394,-0.5357587669047417,-0.042302675773594374,0.5069814483864687,-0.4921828118996874,1.4824678519198187
1733485835852800000,1.027800048828125,-1.5877188933742856,0.4620891023820123,-0.5359288062226457,-0.04257340504015104,0.5067811248798086,-0.49236879145163504,1.4825101638210991
1733485835862819800,1.03781982421875,-1.588325070411415,0.4619519924621592,-0.5360709273388953,-0.042645767105813255,0.5065708424121883,-0.49255892637979354,1.4826299362318005
1733485835872841000,1.047841064453125,-1.5891366003638785,0.4618518518408394,-0.5361891094482207,-0.042437106820403914,0.5063648898108108,-0.4927360092894928,1.4827962138636746
1733485835882861800,1.05786181640625,-1.5899814735637292,0.4617980072336285,-0.5362677972301252,-0.04211474231545023,0.506155362302438,-0.49291608552456156,1.4830541269825936
1733485835892882000,1.0678818359375,-1.5912932045427404,0.4617950742688655,-0.5363201991287826,-0.04129975678199622,0.5059102291818605,-0.4931133372421797,1.4834414702783136
1733485835902902800,1.07790283203125,-1.5928448071296557,0.4618201983175765,-0.5363564017727555,-0.04028223071642767,0.5056214281153898,-0.4933466568031317,1.4839548923087729
1733485835912923000,1.0879228515625,-1.5946237186812984,0.4618555023732336,-0.536391242399039,-0.039103071722071496,0.5052902706615633,-0.49361499792435143,1.4845571653842116
1733485835922943700,1.09794384765625,-1.5966967681787794,0.46188876749190416,-0.5364383262991914,-0.0376759319924049,0.5049366000910054,-0.4938944428115131,1.4851770033947465
1733485835932963800,1.1079638671875,-1.5981454967506683,0.4618545116717681,-0.5365183342983061,-0.0370206843809441,0.5045730835402622,-0.4942108882879492,1.4857426420389326
1733485835942984700,1.117984619140625,-1.5991773076362497,0.4617648230386994,-0.5366308017835719,-0.03681591614108119,0.5042460223325308,-0.4945064491617823,1.4861653413523317
1733485835953004800,1.1280048828125,-1.5998653126962545,0.461616924507774,-0.5367817217695954,-0.03697553957910911,0.5039611025784893,-0.49477098755979815,1.4864148329700788
1733485835963026000,1.13802587890625,-1.6000867827944076,0.46141035385001755,-0.5369670225643013,-0.03761188990127893,0.5037277783778692,-0.49500033048074427,1.486487698087086
1733485835973046800,1.148046875,-1.5998334099729337,0.4611789206638681,-0.537157509215229,-0.03858904131452083,0.5035829562171718,-0.4951566220973918,1.4863660861335322
1733485835983067000,1.15806689453125,-1.5991767464867341,0.4609850465420398,-0.5373004291794411,-0.039747481678626975,0.5035144188278321,-0.4952518038667127,1.486192720579513
1733485835993087700,1.168087646484375,-1.5979646686044349,0.4608688171688099,-0.5373531672299102,-0.04124603215639495,0.5034819640174314,-0.4953357933278412,1.486139958620577
1733485836003107800,1.17810791015625,-1.5964435757987951,0.4608507946210317,-0.5373062970352186,-0.042921522444161087,0.5034247986675412,-0.4954615257397105,1.4863512458843053
1733485836013128700,1.188128662109375,-1.5949563333546248,0.46091831565989155,-0.5371847074448614,-0.04450220022332399,0.5033172080387803,-0.4956396241219914,1.48682277312502
1733485836023148800,1.198148681640625,-1.5935802174115423,0.4610605987656572,-0.5370016923253272,-0.04590699152995151,0.5031737379621831,-0.4958512237807204,1.4875023571394945
1733485836033169700,1.208169677734375,-1.5923493322987208,0.46125820160867376,-0.5367761160665899,-0.04710908915240326,0.503007956853958,-0.4960799293446605,1.4883206226260155
1733485836043189800,1.218189697265625,-1.5915346384001834,0.46149881415756056,-0.5365296236904938,-0.04781873808776182,0.5028394172279057,-0.4962937064825379,1.4891910974089473
1733485836053210600,1.228210693359375,-1.5905136740227583,0.46174076874243336,-0.5362743924536305,-0.04874024868823891,0.5026651117468959,-0.4965208532293614,1.4900872250301813
1733485836063230700,1.238230712890625,-1.5895278208463581,0.46195354308738235,-0.5360463908123301,-0.04972488603362606,0.5024703729234583,-0.4967662417273426,1.4909683664513227
1733485836073251800,1.248251953125,-1.5888684438695124,0.46212349699466004,-0.5358688770254075,-0.05046084309289424,0.5022764226373649,-0.4969958803413973,1.4917405892154065
1733485836083273000,1.25827294921875,-1.5882695065782764,0.4622159954697711,-0.5357625226805645,-0.05121651163565985,0.5021137633318365,-0.49718888234269504,1.492295162849074
1733485836093293000,1.26829296875,-1.5875530102428108,0.46224042444070107,-0.5357128107684261,-0.052095831022910724,0.5020112528523567,-0.4973232547712286,1.4926056549767368
1733485836103314000,1.27831396484375,-1.5867449704162353,0.4622079647301737,-0.5357108968769626,-0.05302752941908994,0.501979950139728,-0.4973869318358937,1.4926670576125096
1733485836113334000,1.288333984375,-1.5857732527690072,0.46215159984110726,-0.5357246327620796,-0.05406995833618248,0.5019984769289191,-0.49740581835518083,1.4925958064370402
1733485836123355000,1.29835498046875,-1.5842287378693198,0.4620867607290916,-0.5357250561044914,-0.05562171595138565,0.5020576876739927,-0.4974059094828936,1.4924697125834683
1733485836133375000,1.308375,-1.5826254089324516,0.4620201809049137,-0.5357245462912026,-0.05725017556454705,0.5021092986515178,-0.49741622295517635,1.492359625101787
1733485836143395800,1.318395751953125,-1.5812930013133224,0.4619607223015122,-0.5357275857453782,-0.05861086810295243,0.5021518934362874,-0.4974251231407251,1.4922602026468506
1733485836153416000,1.328416015625,-1.5801204048441184,0.4618905804668976,-0.5357457550192255,-0.05982165918648962,0.5022004987513018,-0.4974217424838372,1.4921189793398704
1733485836163436800,1.338436767578125,-1.5795508932396036,0.46180605167612626,-0.5357985680055435,-0.060460308124489534,0.5022439075878615,-0.4973993082857268,1.491911765260025
1733485836173458000,1.3484580078125,-1.5797390642268174,0.46172170319547307,-0.5358790680690952,-0.06038900109373648,0.5022647199004516,-0.4973700023407474,1.4916984114457463
1733485836183477800,1.358477783203125,-1.5800193476833624,0.4616521393327119,-0.5359501473875271,-0.06019896863864623,0.5022839657970665,-0.4973385454486912,1.4915072573779238
1733485836193499000,1.368498779296875,-1.5799795615150127,0.4616001777540903,-0.5359939391219738,-0.060310031821632346,0.502295793151745,-0.49732749651470626,1.4913865803438364
1733485836203519000,1.37851904296875,-1.5798581424934568,0.4615672107252712,-0.5360179378991632,-0.060523180983897834,0.5022816197150028,-0.4973466405081858,1.4913637811420537
1733485836213539800,1.388539794921875,-1.5795988580936402,0.46155701929353815,-0.5360167150233416,-0.06089984481763429,0.5022332337678174,-0.497406302040054,1.4914626349652915
1733485836223560000,1.398559814453125,-1.579461287372756,0.4615928657804651,-0.5359796516336957,-0.06116600611078116,0.502135750538889,-0.4975113247751732,1.4917371822419494
1733485836233580800,1.408580810546875,-1.5798228543160924,0.4616540575265696,-0.5359386295568057,-0.060990159289171036,0.5019868198760762,-0.49764912391181326,1.492128517810449
1733485836243601000,1.418600830078125,-1.5807778248489495,0.4617391041140257,-0.5358983670368951,-0.06021165170562556,0.5018177613552762,-0.49778393481743305,1.492558252092516
1733485836253621800,1.428621826171875,-1.5821084007423671,0.46183573648645493,-0.5358613094348276,-0.05904766240372012,0.5016433373917879,-0.4979099874833784,1.4929954245327155
1733485836263643000,1.438642822265625,-1.5836129124808163,0.46193646065243776,-0.5358266392785621,-0.05767123592063014,0.5014837380944676,-0.49801459567363954,1.4933976878321316
1733485836273662700,1.448662841796875,-1.5847879843748531,0.46203273016717306,-0.5357835150226802,-0.05659971657642059,0.5013409675403745,-0.4981154038779573,1.4937826974869315
1733485836283683800,1.458683837890625,-1.5854265734740138,0.4621363890877862,-0.5357141213706498,-0.05604308858175761,0.5012040428156932,-0.4982318154547221,1.4942124979126579
1733485836293703700,1.46870361328125,-1.5847796931113314,0.4622423869445598,-0.5355961494982082,-0.0567675098710273,0.5010679895116257,-0.49839718666639543,1.4947379424701681
1733485836303724800,1.478724853515625,-1.582945589942461,0.46234213937033436,-0.5354417287960863,-0.058668547763293485,0.5009432210206416,-0.4985958457461548,1.495311384205161
1733485836313745000,1.488744873046875,-1.58025698708066,0.4624338476548091,-0.5352652127354776,-0.06142050848211323,0.5008292172081299,-0.4988147611664601,1.4959075032102847
1733485836323765800,1.498765869140625,-1.5769187381670087,0.46252043856424063,-0.5350719925560926,-0.06480769503005844,0.5007282263831909,-0.49904312555710106,1.4965105036502684
1733485836333785900,1.508785888671875,-1.573535988869867,0.4626214964815532,-0.534866472336352,-0.06822267053716007,0.5006219572829662,-0.4992763393375225,1.497149619543557
1733485836343806700,1.518806640625,-1.5709039953929942,0.46276611244372984,-0.5346507718737054,-0.07085558675945235,0.5004899333666809,-0.4995057117134398,1.497866383603762
1733485836353826800,1.528826904296875,-1.569227184261488,0.46296238701914266,-0.5344242593049403,-0.07249270180962565,0.5003279444158002,-0.49972842926233774,1.498670087190419
1733485836363847700,1.53884765625,-1.5681689724572665,0.46321867660992017,-0.5341675883730912,-0.07345953898132412,0.5001353810832301,-0.4999581027351624,1.4996044258598502
1733485836373869000,1.548869140625,-1.5679551437787127,0.4635380497118289,-0.5338847992493214,-0.07356089201155401,0.4998921153389615,-0.5002073023611227,1.500698923098646
1733485836383889000,1.558888916015625,-1.5685073206285964,0.4638870556669185,-0.5336009672319889,-0.07292404110553384,0.4996070166758028,-0.5004714216469598,1.501884582459611
1733485836393910000,1.568909912109375,-1.569430426161061,0.46423856213204273,-0.5333257412348894,-0.07193648378035657,0.49930764916253934,-0.5007374455407051,1.5030791621278263
1733485836403929900,1.578929931640625,-1.5707479521686862,0.46456564800172717,-0.5330826849959417,-0.07059201622347992,0.49901379201482954,-0.5009859198432589,1.5041982840047041
1733485836413951000,1.588950927734375,-1.572605577132015,0.46484908020739646,-0.53289273596371,-0.06874191665585334,0.4987419213257065,-0.5011957936343213,1.5051589739507218
1733485836423970800,1.598970703125,-1.5747229874210713,0.4650759578488006,-0.5327585321612583,-0.0666519570417107,0.4985137719282805,-0.5013550641058128,1.505914553917592
1733485836433992000,1.608991943359375,-1.5766399589311646,0.46522410510807743,-0.5326861044518442,-0.06479849620433831,0.49833932192715436,-0.5014678330456735,1.50642409358937
1733485836444012000,1.619011962890625,-1.5778729866236472,0.4652950239094725,-0.5326604069155036,-0.06366575905629647,0.49822144519520556,-0.5015464886605142,1.5067202735338006
1733485836454033000,1.629032958984375,-1.57876972169886,0.46529604503759764,-0.5326861192752248,-0.06290888819097856,0.49814941461525447,-0.5015897676746535,1.5068122706411131
1733485836464053800,1.6390537109375,-1.5792344960302283,0.46524588220854823,-0.5327441895155477,-0.06258064801292995,0.4981274416050969,-0.501596412601848,1.5067327474073653
1733485836474073900,1.649073974609375,-1.578672114407226,0.46514211319182064,-0.5328187869517312,-0.0632614769261972,0.4981663618066116,-0.5015747762862559,1.5064927331955742
1733485836484095000,1.659094970703125,-1.5779706391051662,0.46502665472427623,-0.5328995433692689,-0.06402009297573116,0.4982466883216641,-0.5015162125668049,1.5061554010331502
1733485836494114800,1.66911474609375,-1.5773983973487313,0.4649259383627437,-0.5329711650659996,-0.06458718264458947,0.4983448230926533,-0.5014359990457218,1.505803756644726
1733485836504136000,1.679135986328125,-1.577647207518826,0.4648441823998573,-0.5330511171754412,-0.06432976296620689,0.4984260145369742,-0.5013461262602423,1.5054714949153205
1733485836514155800,1.68915576171875,-1.5781232722269891,0.46479796971659887,-0.533106939441681,-0.06377991614258792,0.4985062943971146,-0.501249821542652,1.5051940700259097
1733485836524177000,1.699177001953125,-1.5790152179589476,0.46478906215705695,-0.5331429109154148,-0.06277203325402117,0.49857208614269255,-0.5011543960108711,1.50498979847093
1733485836534196700,1.70919677734375,-1.5803219597456353,0.4647914547418335,-0.5331819176363013,-0.061354690134022546,0.4986229156837187,-0.5010599731724548,1.5048082287934017
1733485836544217900,1.7192177734375,-1.5817673992721282,0.4647911724359652,-0.5332276558559457,-0.05984205455305202,0.4986554885716453,-0.5009791453164232,1.5046512053568801
1733485836554238700,1.72923876953125,-1.5836527235734787,0.4648039895366655,-0.5332755532502824,-0.057915537321703736,0.4986621576596655,-0.5009096181161241,1.5045426530710853
1733485836564258800,1.7392587890625,-1.585362319798762,0.4648303852705823,-0.5333059065834587,-0.0561665944475178,0.49865544772015774,-0.5008594925554418,1.5044978254862988
1733485836574279700,1.74927978515625,-1.5862591791494856,0.4648549514791737,-0.5333121047944122,-0.05526496120226811,0.4986339891244914,-0.5008514695076626,1.5045310589972571
1733485836584299800,1.7592998046875,-1.586808172811233,0.4648745339616458,-0.5333115102333438,-0.05474977075010813,0.49859792534462677,-0.500869806278136,1.5046060304613933
1733485836594321000,1.76932080078125,-1.5869107740409019,0.46487562620780415,-0.5333133808077372,-0.05469549077495726,0.49857227004587357,-0.5008923004415369,1.5046529589215685
1733485836604340700,1.7793408203125,-1.586549816973058,0.4648550027537951,-0.5333202924006443,-0.05509590896499294,0.4985720785582198,-0.500904254175951,1.5046367974234922
