time,seconds_elapsed,z,y,x
1733485835562203600,0.73720361328125,-0.10946640995629131,0.03522913429141045,-0.05164439951679669
1733485835572223700,0.7472236328125,-0.10830028878636658,-0.054343000084161756,0.0967758278098423
1733485835582244900,0.757244873046875,-0.03504435230903327,-0.00903086319565773,0.02647469286735868
1733485835592265700,0.767265625,-0.26193295353166757,0.01550327408015728,-0.0626626508371206
1733485835602285800,0.777285888671875,-0.20760171695053575,-0.08524491882622241,0.1545696533344686
1733485835612307000,0.787306884765625,-0.14511800744347272,0.015656418815255164,-0.009172308359807356
1733485835622326800,0.797326904296875,-0.10445523073077201,-0.040563481056690213,0.030265847044938708
1733485835632348000,0.807347900390625,0.14737133932821453,-0.0617740268677473,0.10324513342180289
1733485835642367700,0.81736767578125,0.19755911942906676,0.01648877798616886,-0.08480127584510483
1733485835652388900,0.827388916015625,0.15487316632568834,-0.04534896176755428,0.03697137028228026
1733485835662408700,0.83740869140625,0.24012042323946953,-0.031845337072014805,0.07541475847903639
1733485835672429800,0.847429931640625,0.2279998504001647,-0.02813303855061531,0.012805219218775164
1733485835682450700,0.85745068359375,0.14708623877651988,-0.04750117136538028,0.12195815419554709
1733485835692470800,0.867470703125,0.10984810275025665,-0.05459668258428573,0.10450608413517475
1733485835702491600,0.87749169921875,0.02770166139602661,-0.029456980630755424,0.05925133085655979
1733485835712511700,0.88751171875,-0.05458141194991767,-0.03201075676679611,0.08752128452667966
1733485835722532900,0.897532958984375,-0.13670038077533245,-0.018916297394037246,0.05951086770873516
1733485835732552700,0.907552734375,-0.2161141822952777,-0.0221381820499897,0.024473968053795397
1733485835742573800,0.91757373046875,-0.20301095509417355,-0.029549335089325904,0.031588188539748076
1733485835752593700,0.92759375,-0.18410101437568663,-0.03113631201982498,0.03970830269919243
1733485835762615000,0.937614990234375,-0.1616460214614868,-0.03769055596888065,0.03340443048174493
1733485835772636000,0.947635986328125,-0.0828840349137783,-0.008427636605501174,0.003452784502110444
1733485835782656000,0.957656005859375,-0.061558411355689166,-0.02357552137672901,-0.023148327206913382
1733485835792676900,0.9676767578125,-0.08058752147443592,-0.016410452052950858,0.008628447274072096
1733485835802697000,0.977697021484375,-0.0889186389029026,-0.031188334468007086,0.023634617453091776
1733485835812717800,0.9877177734375,-0.15544723988659678,-0.030589784052968024,0.014548806916514877
1733485835822738000,0.997738037109375,-0.23154921344481408,-0.028776597151160238,0.03684060177577193
1733485835832758800,1.0077587890625,-0.20109533073119817,-0.04642155943512916,0.07517478484385647
1733485835842779000,1.01777880859375,-0.15472119063436984,-0.04451543355286121,0.0795304410364013
1733485835852800000,1.027800048828125,-0.11622640561051666,-0.03610007190704345,0.06987117114355787
1733485835862819800,1.03781982421875,-0.07731171467415988,-0.027315876948833463,0.04758726047994569
1733485835872841000,1.047841064453125,-0.06006488486230373,-0.02028992383480072,0.016962108286074362
1733485835882861800,1.05786181640625,-0.0839689075410366,-0.015728315007686615,0.009545559835701715
1733485835892882000,1.0678818359375,-0.1341179630666971,-0.025122166296839714,0.016769579105370212
1733485835902902800,1.07790283203125,-0.15689444302022457,-0.016304653590917588,0.01165786439811345
1733485835912923000,1.0879228515625,-0.12576755641587078,-0.025821254476904868,0.007732274752482771
1733485835922943700,1.09794384765625,-0.06414660121798516,-0.028440497064590453,0.010339486692368519
1733485835932963800,1.1079638671875,-0.01638758263401687,-0.037543840974569316,0.08664888560632243
1733485835942984700,1.117984619140625,0.08739420581459999,-0.044077042135596274,0.10173947809920646
1733485835953004800,1.1280048828125,0.08748371072895825,-0.027559038054943082,0.06452138021397404
1733485835963026000,1.13802587890625,0.09515073822550475,-0.03513210365772247,0.10003593471748753
1733485835973046800,1.148046875,0.11874912902116774,-0.04076864823997021,0.08996454035979695
1733485835983067000,1.15806689453125,0.03436521093845367,-0.03597381517887115,0.09951864197826944
1733485835993087700,1.168087646484375,-0.09130999101884663,-0.038861937835812564,0.12053309896164573
1733485836003107800,1.17810791015625,-0.21134156106598673,-0.025668109741806982,0.07409851564816199
1733485836013128700,1.188128662109375,-0.24206154736988245,-0.015251929667592048,0.03315033242309
1733485836023148800,1.198148681640625,-0.19218604808859527,-0.02397299626171589,0.01813845173920272
1733485836033169700,1.208169677734375,-0.11521627871990203,-0.011188333490490913,0.007818662977858912
1733485836043189800,1.218189697265625,-0.06043488721847534,-0.027996844950318334,0.024295111205417195
1733485836053210600,1.228210693359375,-0.050684404511377214,-0.020848726761341092,0.05153819919596426
1733485836063230700,1.238230712890625,-0.0642576603770256,-0.015517887127399444,0.02465388206481002
1733485836073251800,1.248251953125,0.026198855617642403,-0.02060322756767273,0.01362583086967934
1733485836083273000,1.25827294921875,0.09512859945893287,-0.025562311279773712,0.02799889077693224
1733485836093293000,1.26829296875,0.1433901607375592,-0.02727028424143791,0.04572439378409181
1733485836103314000,1.27831396484375,0.15770057177133856,-0.04143734128177166,0.05657972789397463
1733485836113334000,1.288333984375,0.10358604668080806,-0.04328793758451938,0.07566977441972121
1733485836123355000,1.29835498046875,0.028294951114058494,-0.04398351863324642,0.10191543745431117
1733485836133375000,1.308375,-0.06571954962313174,-0.027457915768027304,0.05983010342547204
1733485836143395800,1.318395751953125,-0.06541442919671535,-0.023194413104653356,0.027561266544647512
1733485836153416000,1.328416015625,-0.01005794122107327,-0.020162498062849043,0.011815146452211774
1733485836163436800,1.338436767578125,-0.003151084442064166,-0.014933365237712859,-0.001788321888609789
1733485836173458000,1.3484580078125,-0.007934300130605696,-0.01539864466190338,-0.008001150255161337
1733485836183477800,1.358477783203125,-0.03613813889510929,-0.027967618855834004,0.024136470594583077
1733485836193499000,1.368498779296875,-0.09678213881962001,-0.032848376634716986,0.06230076785532292
1733485836203519000,1.37851904296875,-0.1329202777147293,-0.031220483171939848,0.05469894651551731
1733485836213539800,1.388539794921875,-0.15769231539964676,-0.030096447578072547,0.051491414611903014
1733485836223560000,1.398559814453125,-0.14363098375611005,-0.019857377636432645,0.04270467607015744
1733485836233580800,1.408580810546875,-0.1227385639835149,-0.010877367845177649,0.033956625570985485
1733485836243601000,1.418600830078125,-0.05807802189402282,-0.01189209784567356,0.0636300345645519
1733485836253621800,1.428621826171875,-0.03086560531966388,-0.021284780091047287,0.08777619086951016
1733485836263643000,1.438642822265625,-0.029646292657777667,-0.015591536885499952,0.09847312411386519
1733485836273662700,1.448662841796875,-0.0369516472350806,-0.035950434303283686,0.12094157016468234
1733485836283683800,1.458683837890625,-0.09647183076143265,-0.04191255757808685,0.11609784732740372
1733485836293703700,1.46870361328125,-0.14202837086506187,-0.05064882174134254,0.10811967152245341
1733485836303724800,1.478724853515625,-0.11764438264966011,-0.050970308780670166,0.06266703931787052
1733485836313745000,1.488744873046875,-0.08214110759198665,-0.053523500394821164,0.01136846669721417
1733485836323765800,1.498765869140625,-0.05391454553902149,-0.042458501023054124,-0.03935465325620025
1733485836333785900,1.508785888671875,-0.046098830286785956,-0.02598375156223774,-0.08099503369624726
1733485836343806700,1.518806640625,-0.06354162106215953,-0.008859598281979561,-0.10982270344751886
1733485836353826800,1.528826904296875,-0.08793021238744259,-0.0003577273964881897,-0.0935133097494021
1733485836363847700,1.53884765625,-0.1300093587040901,-0.0000011690437793731689,-0.043224238398275334
1733485836373869000,1.548869140625,-0.15506832357160746,0.001056231054663658,0.01067651607741136
1733485836383889000,1.558888916015625,-0.13098667930364608,-0.01145429095029831,0.066108147081919
1733485836393910000,1.568909912109375,-0.05312595244459808,-0.016789222237467764,0.12505555395530535
1733485836403929900,1.578929931640625,-0.01114449434876442,-0.020243162083625792,0.14075267010712994
1733485836413951000,1.588950927734375,0.053334626759216186,-0.02351239301264286,0.12797872965931892
1733485836423970800,1.598970703125,0.10532141910605132,-0.03649696227014065,0.12405171067500487
1733485836433992000,1.608991943359375,0.13975509217083454,-0.04485211816132068,0.12225205910820514
1733485836444012000,1.619011962890625,0.12778583743572233,-0.05124971024394035,0.08274816097388975
1733485836454033000,1.629032958984375,0.11569266405999659,-0.03607844459712505,0.04106661740639247
1733485836464053800,1.6390537109375,0.0980722516953945,-0.04405892195701599,0.03881507561993785
1733485836474073900,1.649073974609375,0.08647533740401267,-0.05064473008811474,0.020535728989145716
1733485836484095000,1.659094970703125,0.049481531527638435,-0.03155424517095089,-0.046412672875775024
1733485836494114800,1.66911474609375,0.0009720599025487899,-0.020704934376478194,-0.06977375235080253
1733485836504136000,1.679135986328125,-0.0414092842310667,-0.024507833790779112,-0.04384061216437258
1733485836514155800,1.68915576171875,-0.05633037450909614,-0.014959668722748756,-0.014988899383810348
1733485836524177000,1.699177001953125,-0.07254734981656075,-0.008656769186258316,0.017709296224452553
1733485836534196700,1.70919677734375,-0.08599770995490252,-0.015656418815255164,0.04384010984087362
1733485836544217900,1.7192177734375,-0.05971409866325557,-0.03161971162259578,0.07812024544491432
1733485836554238700,1.72923876953125,-0.060676221693679686,-0.017923779225349424,0.11524209814774804
1733485836564258800,1.7392587890625,-0.08576046713292598,-0.03920154505372047,0.15124368724953383
1733485836574279700,1.74927978515625,-0.11463168376497923,-0.03244622557461262,0.15243667816007508
1733485836584299800,1.7592998046875,-0.10083404455892742,-0.03733516665995121,0.12363075444973073
1733485836594321000,1.76932080078125,-0.028722163550183175,-0.03595803308784962,0.09109899688297882
1733485836604340700,1.7793408203125,0.01840549832768738,-0.03806289641261101,0.056202199818473304
1733485836614361900,1.78936181640625,0.04930683254785836,-0.040972061857581135,0.024138806398853192
1733485836624381700,1.799381591796875,0.05673135652542114,-0.03420563646256924,-0.011057971409359015
1733485836634402800,1.80940283203125,0.02184358301758766,-0.03137187434136867,-0.04041830043233931
1733485836644422700,1.819422607421875,-0.0302682970136404,-0.015379355439543723,-0.05298214636000339
1733485836654443800,1.82944384765625,-0.0815109199296683,-0.02973112139701843,-0.03479914537630975
1733485836664465000,1.83946484375,-0.13076046933233737,-0.03503799563348293,-0.01462782696947688
1733485836674485000,1.849485107421875,-0.1786946983527392,-0.020488661277294158,0.00928506856887834
1733485836684505900,1.859505859375,-0.19279446231052277,-0.024234862068295476,0.048463257863186296
1733485836694526000,1.86952587890625,-0.1632289067387581,-0.029245968228578566,0.08517387201716192
1733485836704546800,1.879546875,-0.1385761115193367,-0.016084288838505743,0.08596112253786996
1733485836714567000,1.88956689453125,-0.09551957153789699,-0.028462708896398542,0.1022374816160649
1733485836724588000,1.899588134765625,-0.04672667986154556,-0.04068739969730377,0.11978891126452944
1733485836734608000,1.90960791015625,-0.022193054042384027,-0.009539981761574745,0.0856111674558837
1733485836744629000,1.91962890625,-0.008653773511573672,-0.033494273322820664,0.056479473256738855
1733485836754648800,1.92964892578125,-0.007874605832621454,-0.025155484044551847,0.04004975024773739
1733485836764670200,1.939670166015625,-0.031043957561254498,-0.03734685709774494,0.009491541793255601
1733485836774691000,1.949691162109375,-0.055229719790816305,-0.04697919331789016,0.0002480313607607968
1733485836784711200,1.959711181640625,-0.03460073672737926,-0.019649287843704222,-0.010496371454244945
1733485836794732000,1.96973193359375,0.00015318126771599053,-0.03380231635868549,-0.011462065548088866
1733485836804752100,1.979752197265625,0.0014391294250264764,-0.03750350896418094,0.003454241240257397
1733485836814773000,1.98977294921875,0.00749240158200264,-0.025239655196666717,-0.007056503515923396
1733485836824793000,1.99979296875,0.029357027387619018,-0.025139117431640625,-0.00463666052443441
1733485836834814000,2.00981396484375,0.02115092457830906,-0.010868015494942665,0.03170524589802371
1733485836844834000,2.019833984375,0.1553934273401275,-0.011949380990862846,0.03180400726449443
1733485836854855200,2.029855224609375,0.11543668000493199,0.0018248773396015165,0.03655815897204447
1733485836864876000,2.0398759765625,0.08277706740796566,-0.044991818892955775,0.0979713303378783
1733485836874896100,2.049896240234375,0.0440448203664273,-0.038921559068560596,0.17498970635496078
1733485836884917000,2.0599169921875,0.03320025881230831,-0.03710486503541469,0.15231991077945567
1733485836894937000,2.06993701171875,0.023835049095749853,-0.047135260662436486,0.15980165397012605
1733485836904958000,2.0799580078125,0.009216229699924588,-0.07294248661398887,0.15220148116471244
1733485836914978000,2.08997802734375,0.018260463833808898,-0.048510640668869016,0.10270155546385794
1733485836924999000,2.0999990234375,-0.006606193332001567,-0.027840777605772016,0.022487089102494064
1733485836935019000,2.11001904296875,-0.03175130211301148,-0.03188157742917538,-0.04183894435260445
1733485836945040000,2.120039794921875,-0.09082995241694151,-0.027649054425954816,-0.07949260237719863
1733485836955061000,2.13006103515625,-0.1195703092109412,-0.004331891724467277,-0.08646732762749307
1733485836965081000,2.1400810546875,-0.1484481017142534,-0.020278817918896675,-0.053379397482704365
1733485836975102000,2.15010205078125,-0.15670155079662798,-0.023102643167972562,-0.026265543628705198
1733485836985122000,2.1601220703125,-0.15881350144930184,-0.025234979021549222,-0.0031717185214278285
1733485836995143000,2.170142822265625,-0.1630851874191314,-0.023375614890456198,0.050847148191882297
1733485837005163000,2.1801630859375,-0.13560674031972883,-0.03025193040072918,0.07375209509697743
1733485837015184000,2.190183837890625,-0.17872458203434943,-0.028475568377971647,0.09389608938875607
1733485837025204000,2.200203857421875,-0.20120931249968707,-0.03151099055111408,0.10854783380664884
1733485837035224800,2.210224853515625,-0.18929690251834688,-0.03352408393919468,0.11057020647972822
1733485837045245000,2.220244873046875,-0.1583825626861304,-0.028583704927563666,0.08948579866583459
1733485837055265800,2.230265869140625,-0.08518420161493122,-0.029310850158333776,0.06862000203868374
1733485837065287200,2.240287109375,0.012372647904232143,-0.04443593857586384,0.06646050875012297
1733485837075307000,2.25030712890625,0.057154623438790436,-0.04000701621770859,0.04766409314239863
1733485837085328100,2.260328125,0.027350875196978448,-0.027696985220909118,0.024820614650554487
1733485837095348200,2.27034814453125,-0.015337781320139765,-0.027238720059394834,0.011451852398039773
1733485837105369000,2.280369140625,-0.05850713402628898,-0.03681786478757858,0.016493716739478987
1733485837115389200,2.29038916015625,-0.06601816724352538,-0.05147942734658718,0.013384366247022989
1733485837125410000,2.30041015625,-0.05726736309826374,0.0016635492980480193,-0.0017696103382739236
1733485837135430100,2.31043017578125,-0.0561667083799839,-0.048722822114825245,0.013420444490690716
1733485837145451000,2.320450927734375,-0.06965053239651024,-0.005883797341585159,0.042522734498837964
1733485837155472100,2.33047216796875,-0.04858494801409542,-0.024705986711382865,0.030443482333899007
1733485837165492000,2.340491943359375,-0.04762925472445786,-0.0014689035087823868,0.04258817355101928
1733485837175513000,2.35051318359375,-0.022394750626944005,-0.03197393188774585,0.06334879277064465
1733485837185533000,2.360532958984375,-0.007660743886232376,-0.02688333075046539,0.0686831532356562
1733485837195554000,2.370553955078125,0.007286649876832961,-0.025876199534535408,0.05500766540481709
1733485837205574100,2.38057421875,0.042433951103687285,-0.034378070420026774,0.06810846318681724
1733485837215595000,2.390594970703125,0.07882628395557403,-0.038628129079937935,0.0654798773820512
1733485837225615000,2.400614990234375,0.09130407273471355,-0.05165829104483127,0.060861862192582335
1733485837235636000,2.410635986328125,0.097519293987751,-0.040997780820727345,0.05711664778226986
1733485837245657000,2.420656982421875,0.08103285408914089,-0.046135728231072426,0.04454601135421544
1733485837255677000,2.430677001953125,0.05761106196939945,-0.03772036658525467,0.04951667590625584
1733485837265698000,2.440697998046875,0.0075542878370732066,-0.043111411973834037,0.05115839696498587
1733485837275718000,2.4507177734375,-0.062297685415670274,-0.027226445099711418,0.025694449759460985
1733485837285739000,2.460739013671875,-0.12823818431310355,0.0009732289463281631,0.00041375473293010144
1733485837295758800,2.4707587890625,-0.10786292028240858,-0.024778467425704002,-0.005802596747979987
1733485837305780000,2.480780029296875,-0.12565284399501978,0.0017523966252803802,-0.008158649221679661
1733485837315800000,2.490800048828125,-0.12962065164744854,-0.007555529946088791,-0.003309085732081439
1733485837325821000,2.500821044921875,-0.13195165187828242,-0.025176526832580565,0.04192339863250963
1733485837335841000,2.510841064453125,-0.14653561915643512,-0.030152561679482458,0.06140516615589149
1733485837345862000,2.52086181640625,-0.14916238746345042,-0.02728080563545227,0.09895480668358504
1733485837355883000,2.530883056640625,-0.08864800526797771,0.07109539744257927,0.09853760418482124
1733485837365902800,2.54090283203125,-0.03285838657207787,-0.08446925827860832,0.020671436248964163
1733485837375924200,2.55092431640625,0.000548792989179492,-0.24801088422834872,0.18835388604719192
1733485837385944000,2.560944091796875,0.053439256177470085,0.059309098058938976,0.11023370453435927
1733485837395965200,2.570965087890625,0.14621179402954876,0.10556640684306622,-0.1478021502272226
1733485837405985000,2.580985107421875,0.029559345026686785,-0.12074527127444744,0.044228972161142154
1733485837416006100,2.591006103515625,-0.016882745739817618,-0.0847837310552597,0.09054205711996183
1733485837426026000,2.60102587890625,-0.013508300870656966,0.06696224316060542,-0.08776355971680022
1733485837436047000,2.611047119140625,-0.03113159931208938,-0.03667290335893631,-0.027805882105615454
1733485837446068000,2.62106787109375,-0.11830248123221099,-0.10195815321803092,0.06477005774541758
1733485837456088000,2.631088134765625,-0.09331358592621981,0.012167407655715941,-0.0041880924897384824
1733485837466109000,2.64110888671875,-0.06520509729497134,0.025310382345318794,-0.0339752252401784
1733485837476129000,2.65112890625,-0.054696014772914345,-0.04665770627856254,0.0384510189473629
1733485837486150100,2.661150146484375,-0.037882827137969435,-0.02436287236213684,0.048951909029809754
1733485837496170000,2.671169921875,0.006543211098387837,-0.004185176730155945,0.04329313434944488
1733485837506191000,2.681191162109375,0.03434409508518874,-0.0275888486713171,0.08001215100558474
1733485837516211000,2.6912109375,0.04031147905699908,-0.05913023436069488,0.10042436777949333
1733485837526232000,2.701232177734375,0.050841056377813214,-0.033600071784853934,0.11069505670210346
1733485837536253000,2.7112529296875,0.03009235592484474,-0.043154082071781154,0.10679845112236216
1733485837546273000,2.72127294921875,0.05882562539093196,-0.0461713840663433,0.09314384624934754
1733485837556294000,2.7312939453125,0.05872348019070923,-0.05510872375965118,0.08843315694089979
1733485837566314000,2.74131396484375,0.06939619230926036,-0.04946399587094784,0.04728747381577268
1733485837576334800,2.7513349609375,0.04699197973422706,-0.014855039304494857,-0.005097129059478175
1733485837586355000,2.76135498046875,-0.009028525108098984,-0.039971360382437704,-0.0017745696411817333
1733485837596376000,2.7713759765625,-0.04430507873781025,-0.022125322568416594,0.0009069861765485256
1733485837606396000,2.78139599609375,-0.10586575511582196,-0.010510288098454475,-0.010011697776417713
1733485837616417000,2.7914169921875,-0.1435555073671043,-0.027832594299316404,0.0025430127134313807
1733485837626438000,2.80143798828125,-0.15780454360246657,-0.019601357048749924,0.0031105903181829486
1733485837636458000,2.8114580078125,-0.15964871016442775,-0.02400514496564865,0.01404052175094839
1733485837646479000,2.82147900390625,-0.13761866466403005,-0.030298107630014417,0.029028471286688
1733485837656499000,2.8314990234375,-0.10454641614556312,-0.01885784520506859,0.032911546097998505
1733485837666522600,2.841522705078125,-0.10438859523534774,-0.03938800753653049,0.07114363876478746
1733485837676542700,2.851542724609375,-0.084456325731799,-0.029384499916434288,0.07512171208290383
1733485837686563800,2.861563720703125,-0.03159866883456707,-0.04960837277770042,0.06318216749946587
1733485837696583700,2.871583740234375,-0.038764395745471115,-0.03120470108091831,0.08420362961236387
1733485837706605000,2.88160498046875,-0.05841711765527725,-0.04751227728128433,0.05977863353313878
1733485837716624600,2.891624755859375,-0.07468962254226208,-0.02189677450954914,0.04855163939953781
1733485837726646000,2.90164599609375,-0.08910217877626418,-0.025112813946604726,0.03558810608020285
1733485837736667000,2.9116669921875,-0.11042553731203078,-0.02497194417119026,0.02582491915515857
1733485837746687000,2.92168701171875,-0.12476736639738083,-0.02269113975763321,0.03416994409468025
1733485837756707800,2.931707763671875,-0.1300111853349954,-0.03859071967899799,0.02462355999178253
1733485837766728000,2.94172802734375,-0.1410327839564532,-0.008911620730161666,0.0179213269733591
1733485837776748800,2.951748779296875,-0.12394136390201747,-0.03451777115166187,0.029484085550101007
1733485837786769000,2.961768798828125,-0.0797469059318304,-0.03316401845514774,0.04519756146497093
1733485837796789800,2.971789794921875,-0.03619469138793647,-0.02320259641110897,0.01574301481989678
1733485837806809900,2.981809814453125,0.040520810958743096,-0.010560556980967521,-0.0017938634301186537
1733485837816831000,2.9918310546875,0.0392395389765501,-0.15138941586315632,0.08633382830778136
1733485837826851800,3.001851806640625,0.06073715810067951,-0.05707973157167434,0.08718232576274312
1733485837836872000,3.011871826171875,0.012569631781056523,0.009316109877824783,-0.028392399589566047
1733485837846892800,3.021892822265625,-0.02353993860669434,0.013299626556038856,0.07123297471578698
1733485837856913000,3.031912841796875,-0.4467530028969049,-0.13129413781762123,0.2205002518923953
1733485837866933800,3.041933837890625,-0.15662855862565336,0.10923194361329078,-0.2161841239926405
1733485837876953900,3.051953857421875,-0.22371464736163615,-0.04864975687861442,0.08264692908911965
1733485837886974700,3.061974609375,-0.19815357819087803,-0.031278935360908505,0.025626094947697128
1733485837896994800,3.071994873046875,-0.06137428696043789,-0.01624035618305206,0.001165162188699469
1733485837907015700,3.082015625,-0.26295769346952436,-0.0003343465209007263,0.04660833244519308
1733485837917036800,3.092036865234375,-0.5104109438151121,0.00995674586892128,0.0355636566255358
1733485837927057000,3.102056884765625,-0.6070967826534063,-0.002551438048481941,0.03272225005399668
1733485837937077800,3.112077880859375,-0.40769415424950417,-0.0036111762344837187,0.028293519492086486
1733485837947097900,3.122097900390625,-0.03320201237797737,-0.03534194701611996,0.023324318528058937
1733485837957118700,3.13211865234375,0.31383572085686023,-0.034893034204840655,-0.015589999090606578
1733485837967138800,3.142138916015625,0.43450317765474317,-0.040272973677515984,-0.01189578421516926
1733485837977159700,3.15215966796875,0.3079664634972811,-0.04657645773589611,0.02763364451098023
1733485837987179800,3.1621796875,-0.015223872616887091,-0.05318506222069263,0.10077934609646909
1733485837997201000,3.172200927734375,-0.3128717346629128,-0.054168228039145463,0.11853870114088058
1733485838007220700,3.182220703125,-0.3644569970041513,-0.05196750312447548,0.10668879846911877
1733485838017241900,3.192241943359375,0.11545827078223228,-0.04020809174776077,0.11902873141383752
1733485838027263000,3.202262939453125,0.9391396297216414,-0.0216413384437561,0.008694643236434785
1733485838037282800,3.21228271484375,1.2365350148439407,-0.01680851145982742,0.01084908360725385
